"Time";" _EP1_TE01";" _EP1_TE02";" _EP1_TE03";" _EP1_TE04";" _EP2_TE01";" _EP2_TE02";" _EP2_TE03";" _EP2_TE04";" _EP3_TE01";" _EP3_TE02";" _EP3_TE03";" _EP3_TE04";" _H101_TE16";" _H101_TE16_Sp";" _H101_TV16";" _H102_TE16";" _H102_TE16_Sp";" _H102_TV16";" _H103_ME16";" _H103_TE16";" _H103_TE16_Sp";" _H103_TE26";" _H103_TE26_Sp";" _H103_TV16";" _H103_TV26";" _H106_TE01";" _H106_TE16";" _H106_TE16_Sp";" _H106_TV01";" _H106_TV02";" _H107_TE01";" _H107_TE16";" _H107_TE16_Sp";" _H107_TV01";" _H107_TV02";" _H108_TE01";" _H108_TE16";" _H108_TE16as";" _H108_TV01";" _H121_TE01";" _H121_TE16";" _H121_TE16_Sp";" _H121_TV01";" _H124_ME16";" _H124_TE16";" _H124_TE16_Sp";" _H124_TV16";" _IV01LM01_FE";" _IV01LM01_FQ";" _IV01LM01_QQ";" _IV01LM01_T1";" _IV01LM01_T2";" _IV01LM01_Tdiff";" _JN01LM01_FE";" _JN01LM01_FQ";" _JN01LM01_QQ";" _JN01LM01_T1";" _JN01LM01_T2";" _JN01LM01_Tdiff";" _JN01LM02_FE";" _JN01LM02_FQ";" _JN01LM02_QQ";" _JN01LM02_T1";" _JN01LM02_T2";" _JN01LM02_Tdiff";" _JN01_JE01";" _JN01_PE01";" _JN01_SC01";" _JN01_SC02";" _JN01_TE01";" _JN01_TE02";" _JN01_TE03";" _JN01_TE11";" _JN01_TE12";" _JN01_TE13";" _JN01_TE21";" _JN01_TV01";" _JN02LM01_FE";" _JN02LM01_FQ";" _JN02LM01_QQ";" _JN02LM01_T1";" _JN02LM01_T2";" _JN02LM01_Tdiff";" _JN02_PE01";" _JN02_SC01";" _JN02_TE01";" _JN02_TE02";" _JN02_TE11";" _JN02_TE12";" _JV01_PE01";" _JV01_PE11";" _JV01_TE01";" _JV01_TE02";" _KS01LM01_FE";" _KS01LM01_FQ";" _KS01LM01_QQ";" _KS01LM01_T1";" _KS01LM01_T2";" _KS01LM01_Tdiff";" _KS01LM02_FE";" _KS01LM02_FQ";" _KS01LM02_QQ";" _KS01LM02_T1";" _KS01LM02_T2";" _KS01LM02_Tdiff";" _KS01_PDE01";" _KS01_PDE01_Sp";" _KS01_PE01";" _KS01_SC01";" _KS01_SC02";" _KS01_TE01";" _KS01_TE02";" _KS01_TE02_Sp";" _KS01_TE03";" _KS01_TE04";" _KS01_TE21";" _KS01_TE22";" _KS01_TV01";" _KS01_TV02";" _LL01LM01_FE";" _LL01LM01_FQ";" _LL01LM01_QQ";" _LL01LM01_T1";" _LL01LM01_T2";" _LL01LM01_Tdiff";" _LL01_PDE01";" _LL01_PDE01_Sp";" _LL01_SC01";" _LL01_TE01";" _LL01_TE02";" _LL01_TE0_Sp";" _LL01_TV01";" _LP01LM01_FE";" _LP01LM01_FQ";" _LP01LM01_QQ";" _LP01LM01_T1";" _LP01LM01_T2";" _LP01LM01_Tdiff";" _LP01_TE01";" _LP01_TE02";" _LP01_TE03";" _LP01_TE04";" _LV01LM01_FE";" _LV01LM01_FQ";" _LV01LM01_QQ";" _LV01LM01_T1";" _LV01LM01_T2";" _LV01LM01_Tdiff";" _LV01_TE01";" _LV01_TE01_Sp";" _LV01_TE02";" _LV01_TE11";" _LV01_TE12";" _LV01_TV01";" _PK06_TE16";" _PK06_TE16_Sp";" _PK07_TE16";" _PK07_TE16_Sp";" _PK08_TE16";" _PK08_TE16_Sp";" _PL01_PDE01";" _PL01_PDE01_Sp";" _PL01_PE01";" _PL01_SC01";" _PL01_TE01";" _PL01_TE01_Sp";" _PL01_TE02";" _PL01_TE11";" _PL01_TE12";" _PL01_TV01";" _SJ01_SM01";" _SJ01_SM02";" _SJ01_SM03";" _SJ01_SM04";" _SJ01_SM05";" _SJ01_SM06";" _SJ01_SM07";" _SJ01_SM08";" _SJ01_SM09";" _SJ01_SM10";" _SJ01_SM11";" _SJ01_SM12";" _TK01_TE04";" _TK01_TE10";" _TK01_TV04";" _TK02_TE04";" _TK02_TE10";" _TK02_TV04";" _U_TE";" _U_VE";" _HP01LM01_QE";" _IV01LM01_QE";" _JN01LM01_QE";" _JN01LM02_QE";" _JN01LM02_QE_postsolar";" _JN02LM01_QE";" _KS01LM01_QE";" _KS01LM02_QE";" _LL01LM01_QE";" _LP01LM01_QE";" _LV01LM01_QE";" _OLK_LM01_QE";" _allheating_QQ";" _kWToHP_QE";" _pilesWells_QQ"
"2018-02-10T12:00:00+02:00";79.588;14.77;12.4;12.3;39.892;9.702;8.305;8.786;15.58;13.035;10.801;9.556;19.223;23;100;19.711;23;99.991;23.302;18.249;23;18.632;23;100;100;21.335;21.392;20;0;0.189;22.088;21.318;20;0;0;21.486;21.697;20;0;22.038;20.454;20;0;15.937;20.954;22;0;10.922;18,122.497;55,509.444;44.82;36.749;8.065;0.321;19,160.393;33,911.807;7.348;5.957;1.458;0.275;25,952.573;39,505.319;8.062;5.938;2.116;null;148.576;50;50;5.682;6.8;6.922;5.782;6.183;7.469;7.514;100;0.007;7,137.429;32,738.017;13.346;8.726;4.618;68.15;5.901;12.871;7.038;8.016;6.131;71.543;121.625;8.322;8.704;29.938;40,623.407;177,994.472;39.881;35.072;4.811;0;0;0;0;0;0;37.175;40;92.465;100;0;39.711;35.123;39.685;35.034;39.78;19.406;23.47;100;64.282;0.02;844.236;10,318;42.612;23.582;19.029;33.144;30;15.923;25.797;23.727;25.785;24.979;26.956;47,038.743;230,928.75;48.706;41.736;6.973;49.027;42.42;48.59;41.349;0.139;9,611;25,900;47.705;42.077;5.618;57.502;58;53.474;60.353;47.115;77.238;21.571;22;14.066;22;15.709;24;30.957;31;168.533;64.741;44.653;34.091;34.788;50.347;50.402;70.272;93,584.624;65,016.839;33,144.672;8,909.811;91,062.313;14,253.969;116,958.079;21,562.625;88,266.344;210,515.753;678,630.415;80;24.915;20.898;53.474;20.096;17.78;32.687;1.89;984.282;21.409;10.521;4.766;4.14;6.224;0.098;16.344;0;0.044;21.32;0.089;26.922;243,821.917;6.991;73,417.126
"2018-02-10T14:00:00+02:00";79.536;14.763;12.4;12.3;39.977;9.7;8.307;8.785;15.588;13.047;10.8;9.559;19.3;23;100;19.732;23;99.992;23.237;18.33;23;18.715;23;100;100;21.3;21.444;20;0;0.188;22.069;21.64;20;0;12.083;21.381;21.825;20;0;21.997;20.4;20;0;16.284;20.931;22;0;6.708;18,124.241;55,520;45.48;44.841;0.658;0.322;19,166.852;33,922.936;6.526;5.069;1.478;0.276;25,958.122;39,518.76;7.117;5.038;2.08;null;148.972;50;50;4.912;6.02;6.151;4.99;5.513;6.573;6.687;100;0.05;7,138.077;32,739;6.886;6.146;0.742;67.568;35.476;6.026;5.284;7.084;5.754;71.722;121.778;8.353;8.909;29.966;40,629.411;178,028.25;40.532;35.496;5.041;0;0;0;0;0;0;37.225;40;93.232;100;0;40.36;35.567;40.364;35.471;40.443;19.301;23.387;100;64.531;0.034;844.283;10,319.263;43.405;23.444;19.963;30.781;30;26.923;26.511;23.538;26.545;30.148;27.194;47,044.165;230,974.639;52.405;44.995;7.388;51.001;42.443;52.254;44.883;0.131;9,611.087;25,900;50.218;42.199;8.012;57.466;58;53.693;60.408;47.017;68.521;21.833;22;14.308;22;15.777;24;31.038;31;170.479;62.941;45.403;35.3;37.135;52.2;51.384;68.684;93,606.357;65,024;33,147.471;8,911.974;91,068.324;14,255.807;116,978.06;21,564.983;88,267.506;210,552.961;678,697.232;80;24.148;18.517;0.075;20.356;17.839;33.992;-0.561;977.689;22.991;0.587;4.952;3.517;6.066;0.391;17.126;0;0.076;22.871;0.119;17.789;243,867.513;6.433;73,441.696
"2018-02-10T16:00:00+02:00";79.427;14.756;12.4;12.3;40.161;9.7;8.303;8.795;15.55;13.044;10.801;9.57;19.264;23;100;19.669;23;99.997;23.677;18.254;23;18.62;23;100;100;21.315;21.426;20;0;0.189;22.144;21.668;20;0;0;21.463;22.118;20;0;22.088;20.324;20;0;16.24;20.769;22;0;6.671;18,125.571;55,520;46.129;45.865;0.298;0.322;19,173.293;33,933.83;6.294;4.813;1.497;0.276;25,963.648;39,531.797;6.805;4.792;2;null;149.164;50;50;4.601;5.816;5.934;4.709;5.232;6.256;6.437;100;0.047;7,139.057;32,739.722;6.359;5.888;0.478;66.709;33.94;5.471;5.014;6.5;5.342;71.605;121.79;8.332;8.732;29.938;40,635.41;178,063.936;41.185;36.002;5.191;0;0;0;0;0;0;37.167;40;93.789;100;0;41.021;36.086;41.016;35.998;41.101;19.327;23.497;100;65.441;0.045;844.367;10,321.157;44.164;23.548;20.622;30.063;30;38.868;27.26;23.682;27.273;32.731;27.677;47,049.657;231,020.612;53.295;46.015;7.266;51.413;42.387;53.037;45.78;0.141;9,611.101;25,900;50.832;42.158;8.665;57.343;58;53.368;60.128;46.885;80.069;21.924;22;14.096;22;15.604;24;31.008;31;172.661;63.058;46.038;36.479;37.637;53.01;52.401;68.321;93,629.35;65,024;33,150.242;8,914.597;91,073.011;14,257.622;116,988.513;21,567.289;88,268.359;210,583.839;678,745.478;80;21.151;16.184;0;20.606;17.896;35.709;-2.901;210.476;22.96;0.2;5.035;3.132;5.859;0.236;17.604;0;0.105;22.823;0.139;17.917;243,905.075;6.415;73,465.627
"2018-02-10T18:00:00+02:00";79.501;14.756;12.4;12.3;40.338;9.703;8.308;8.792;15.516;13.048;10.803;9.564;18.977;23;100;19.586;23;100;25.917;18.399;23;18.58;23;100;100;21.398;21.424;20;0;0.194;22.2;21.523;20;0;0;21.492;22.354;20;0;22.2;20.265;20;0;16.034;20.656;22;0;6.851;18,126.912;55,520;46.324;45.973;0.347;0.322;19,179.734;33,944.925;6.133;4.617;1.513;0.275;25,969.163;39,544.517;6.576;4.601;2;null;149.731;50;50;4.417;5.643;5.784;4.499;4.989;6.029;6.246;100;0.033;7,139.948;32,740;6.434;6.173;0.296;66.179;21.602;5.869;5.365;6.152;5.106;71.783;121.917;8.312;8.701;30.007;40,641.404;178,099.306;41.375;36.148;5.233;0;0;0;0;0;0;37.04;40;93.769;100;0;41.218;36.227;41.284;36.145;41.286;19.356;23.6;100;66.166;0.047;844.459;10,323.344;44.338;23.744;20.583;30.008;30;38.808;27.567;23.87;27.564;33.968;27.492;47,055.157;231,067.625;53.091;45.741;7.343;51.548;42.257;52.74;45.449;0.139;9,611.101;25,900;50.906;42.042;8.856;57.642;58;53.823;60.623;46.749;67.799;21.701;22;13.411;22;15.241;24;30.972;31;173.071;63.251;46.202;36.957;37.661;52.844;52.409;69.569;93,652.463;65,024;33,153.067;8,916.801;91,078.14;14,259.499;116,994.174;21,569.857;88,274.971;210,615.086;678,797.208;80.556;20.271;15.418;3.64;21.148;18.025;37.392;-3.838;0.258;23.074;0.275;5.15;3.411;5.736;0.109;17.8;0;0.11;22.935;0.139;18.185;243,942.65;6.271;73,489.442
"2018-02-10T20:00:00+02:00";79.455;14.754;12.4;12.3;40.722;9.7;8.303;8.786;15.528;13.031;10.801;9.559;19.054;23;100;19.602;23;99.998;24.73;18.394;23;18.621;23;100;100;21.397;21.3;20;0;0.188;22.274;21.26;20;0;0;21.522;22.366;20;0;22.26;20.165;20;0;14.667;20.617;22;0;6.955;18,128.303;55,520;46.923;46.568;0.376;0.321;19,186.168;33,956.472;5.954;4.371;1.6;0.274;25,974.67;39,557.018;6.294;4.345;1.98;null;149.742;50;50;4.14;5.467;5.616;4.202;4.621;5.767;6.046;100;0;7,140.16;32,740;11.551;9.151;2.426;66.575;0;11.544;7.142;6.472;5.135;71.907;121.925;8.331;8.715;29.965;40,647.407;178,136.306;41.985;36.601;5.388;0;0;0;0;0;0;37.097;40;94;100;0;41.842;36.688;41.808;36.596;41.912;19.296;23.654;100;65.997;0.05;844.561;10,325.9;44.959;24.017;20.951;31.15;30;34.863;28.162;24.179;28.138;34.383;27.053;47,060.624;231,113.181;50.47;43.155;7.324;49.935;41.986;50.223;42.877;0.132;9,611.134;25,900;49.054;41.762;7.3;57.411;58;53.386;60.2;46.548;80.041;21.29;22;13.061;22;15.076;24;31;31;169.093;63.68;46.796;37.895;38.064;50.57;50.341;73.954;93,674.739;65,024.536;33,155.954;8,919.594;91,083.364;14,261.356;116,999.218;21,572.428;88,283.488;210,645.844;678,851.596;81;20.313;14.781;2.776;21.554;18.092;38.881;-5.716;0.008;22.568;0.281;5.371;3.655;5.649;0;18.31;0;0.119;22.458;0.11;18.71;243,982.206;6.245;73,513.49
"2018-02-10T22:00:00+02:00";79.481;14.755;12.4;12.3;40.75;9.7;8.303;8.788;15.534;13.03;10.801;9.552;19.019;23;100;19.601;23;100;24.886;18.11;23;18.585;23;100;100;21.406;21.338;20;0;0.185;22.348;21.718;20;0;0;21.501;22.331;20;0;22.345;20.102;20;0;13.979;20.549;22;0;6.934;18,129.697;55,520;46.927;46.504;0.435;0.321;19,192.607;33,968.374;5.83;4.211;1.6;0.274;25,980.165;39,569.301;6.121;4.175;1.917;null;149.988;50;50;3.982;5.328;5.462;4.047;4.514;5.587;5.902;100;0.003;7,140.162;32,740;14.964;9.133;5.839;66.899;3.351;14.637;6.949;6.913;5.213;71.944;122.01;8.322;8.721;29.99;40,653.411;178,173.806;41.978;36.604;5.371;0;0;0;0;0;0;37.074;40;94;100;0;41.829;36.684;41.829;36.6;41.896;19.3;23.7;100;65.86;0.042;844.654;10,328.007;44.891;24.321;20.558;31.235;30;20.905;28.158;24.448;28.168;32.244;26.87;47,066.007;231,158.833;50.105;42.793;7.314;49.922;41.75;49.894;42.536;0.137;9,611.2;25,900;48.984;41.537;7.448;57.539;58;53.745;60.519;46.317;67.211;21.219;22;12.804;22;15.023;24;31.01;31;168.667;63.654;46.822;37.917;38.073;50.285;49.877;73.415;93,696.288;65,028.115;33,158.771;8,921.878;91,087.967;14,263.183;117,005.513;21,575.1;88,285.894;210,678.719;678,899.494;81;20.406;14.589;2.198;21.472;18.043;38.063;-5.784;0.092;22.415;0.334;5.487;3.467;5.632;0.032;18.293;0;0.099;22.299;0.116;18.726;244,021.813;6.192;73,537.675
"2018-02-11T00:00:00+02:00";79.494;14.753;12.4;12.3;41.667;9.701;8.306;8.791;15.524;13.043;10.8;9.561;18.978;23;100;19.559;23;100;25.662;18.028;23;18.531;23;100;100;21.481;21.551;20;0;0.189;22.417;21.556;20;0;31.85;21.349;21.892;20;0;22.427;20.353;20;0;14.563;20.729;22;0;5.765;18,130.965;55,520;46.904;46.615;0.29;0.298;19,198.985;33,979.853;5.834;4.666;1.272;0.236;25,985.574;39,581.367;6.276;4.626;1.648;null;145.782;50;50;4.5;5.346;5.454;4.55;5.068;5.772;5.952;100;0.034;7,140.673;32,740.665;6.589;6.009;0.605;66.264;21.896;6.025;5.059;6.21;4.958;71.953;122.028;8.417;9.182;29.964;40,659.403;178,210.487;41.875;36.552;5.319;0;0;0;0;0;0;37.143;40;93.99;100;0;41.718;36.631;41.755;36.535;41.784;19.305;23.729;100;66.418;0.034;844.732;10,329.936;44.763;24.555;20.197;36.249;30;3.448;28.087;24.759;28.087;30.625;26.916;47,071.392;231,203.769;51.131;45.261;5.881;50.378;41.563;50.715;45.064;0.131;9,611.2;25,900;49.734;41.363;8.379;57.222;58;53.344;60.039;46.103;79.823;21.154;22;12.679;22;15.018;24;31.018;31;170.331;62.784;46.788;37.833;38.959;51.654;50.973;69.32;93,717.534;65,029.993;33,161.599;8,924.478;91,091.186;14,265.001;117,023.332;21,577.905;88,288.103;210,710.285;678,957.129;81;20.468;14.584;2.145;23.325;17.003;0;-5.587;0.047;18.081;0.193;3.958;2.327;4.617;0.247;18.115;0;0.079;17.696;0.125;18.373;244,060.458;4.917;73,561.22
"2018-02-11T02:00:00+02:00";79.479;14.754;12.4;12.3;41.74;9.701;8.306;8.79;15.508;13.033;10.803;9.554;18.924;23;100;19.497;23;100;25.779;17.986;23;18.45;23;100;100;21.618;21.684;20;0;0.179;22.499;21.262;20;0;1.669;21.146;22.276;20;0;22.524;20.717;20;0;16.229;21.083;22;0;5.726;18,132.114;55,520;46.836;46.56;0.288;0.213;19,203.918;33,983;7.107;7.518;0.412;0.1;25,988.621;39,586.117;8.091;7.498;0.614;null;133.771;50;50;7.261;6.602;6.737;7.387;7.751;7.604;7.325;100;0;7,140.87;32,741;11.652;7.758;3.901;66.15;0;11.254;5.821;6.449;4.971;72.008;122.16;8.398;8.824;30;40,665.402;178,247.093;41.917;36.603;5.325;0;0;0;0;0;0;37.074;40;94.038;100;0;41.741;36.666;41.7;36.579;41.811;19.504;23.779;100;65.866;0.032;844.798;10,331.395;44.64;24.718;19.929;37.965;30;0;28.056;24.939;28.043;30.573;26.836;47,076.773;231,220;45.679;45.681;0.05;48.123;41.394;45.587;45.456;0.124;9,611.2;25,900;46.667;41.219;5.448;57.724;58;53.784;60.829;45.945;65.984;21.166;22;12.713;22;15.152;24;31.008;31;171.594;62.728;46.704;37.724;38.958;50.258;51.226;69.46;93,724;65,058.533;33,164.426;8,926.695;91,092.975;14,266.816;117,044.164;21,580.659;88,290.293;210,753.134;679,030.136;81;20.463;14.698;4.101;22.69;17.153;0;-5.372;0.018;0.07;0.181;-0.919;-0.065;0.624;0.001;18.095;0;0.073;-0.009;0.077;18.348;244,098.45;0.874;73,569.117
"2018-02-11T04:00:00+02:00";79.516;14.749;12.4;12.3;40.69;9.7;8.302;8.789;15.504;13.027;10.805;9.549;18.903;23;100;19.467;23;100;25.829;17.962;23;18.433;23;100;100;21.7;21.827;20;0;7.955;22.553;21.65;20;0;3.056;21.099;22.006;20;0;22.601;20.952;20;0;17.602;21.296;22;0;5.722;18,133.256;55,520;46.776;46.504;0.303;0.211;19,208.154;33,983;7.791;8.275;0.5;0.102;25,990.649;39,587.583;8.993;8.262;0.708;null;134.1;50;50;8.024;7.261;7.372;8.143;8.513;8.484;8.065;100;0;7,140.87;32,741;12.194;7.392;4.823;66.814;0;11.569;5.603;7.04;5.005;72.208;122.415;8.33;8.847;30.034;40,671.402;178,283.903;41.793;36.511;5.294;0;0;0;0;0;0;37.039;40;94;100;0;41.633;36.568;41.626;36.481;41.698;19.657;23.825;100;65.528;0.03;844.861;10,332.872;44.62;24.775;19.843;38.013;30;0;27.964;24.99;27.962;29.975;26.886;47,082.145;231,220;45.651;45.69;0.069;47.748;41.213;45.569;45.435;0.132;9,611.265;25,900;46.492;41.052;5.46;57.28;58;53.395;60.074;45.772;78.42;21.207;22;12.839;22;15.291;24;31;31;171.256;62.71;46.669;37.571;38.895;50.269;51.187;68.962;93,724;65,099.456;33,167.276;8,929.39;91,094.676;14,268.658;117,063.722;21,583.294;88,292.575;210,801.657;679,107.69;81;20.074;14.819;4.938;22.572;17.314;0;-5.058;0.182;-0.039;0.182;-1.076;0.039;0.786;0;18.013;0;0.067;-0.124;0.082;18.25;244,136.853;1.041;73,570.583
"2018-02-11T06:00:00+02:00";79.484;14.75;12.4;12.3;40.248;9.7;8.307;8.798;15.502;13.053;10.8;9.568;18.902;23;100;19.445;23;100;26.35;17.944;23;18.437;23;100;100;21.668;21.454;20;0;24.976;22.51;21.44;20;0;37.733;21.034;21.859;20;0;22.54;21.1;20;0;18.871;21.344;22;0;5.709;18,134.389;55,520;46.617;46.409;0.238;0.21;19,212.319;33,983;8.069;8.585;0.5;0.103;25,992.675;39,589.436;9.343;8.585;0.792;null;134.336;50;50;8.325;7.533;7.629;8.459;8.794;8.865;8.361;100;0;7,140.87;32,741;12.308;7.4;4.901;67.047;0;11.653;5.664;7.548;5.094;72.242;122.402;8.525;9.64;29.987;40,677.321;178,320.029;41.762;36.446;5.311;0;0;0;0;0;0;37;40;94.859;100;0;41.497;36.503;41.532;36.412;41.662;19.83;23.903;100;66.72;0.029;844.92;10,334.224;44.478;24.758;19.718;37.595;30;0;27.822;24.99;27.832;28.245;26.884;47,087.447;231,220;45.675;45.696;0.052;48.183;41.133;45.588;45.453;0.132;9,611.3;25,900;46.694;40.924;5.779;57.79;58;53.842;60.886;45.65;65.124;21.282;22;12.91;22;15.804;24;31;31;171.713;62.741;46.493;37.421;38.782;50.29;51.21;70.105;93,724.935;65,139.859;33,170.09;8,931.716;91,096.426;14,270.502;117,084.267;21,585.966;88,294.756;210,850.294;679,185.227;81;20.647;15.033;0;22.662;17.358;0;-4.753;3.796;0.022;0.135;-1.142;0.187;0.821;0;18.088;0;0.064;-0.063;0.086;18.285;244,173.786;1.103;73,572.418
"2018-02-11T08:00:00+02:00";79.264;14.743;12.4;12.3;40.025;9.7;8.305;8.794;15.5;13.041;10.8;9.57;18.902;23;100;19.396;23;100;26.634;17.939;23;18.436;23;100;100;21.7;21.8;20;0;4.222;22.533;21.542;20;0;25.484;21.005;21.972;20;0;22.595;21.193;20;0;19.872;21.461;22;0;5.733;18,135.55;55,520;46.461;46.266;0.198;0.21;19,216.572;33,983;8.231;8.763;0.508;0.103;25,994.763;39,591.305;9.555;8.76;0.8;null;134.418;50;50;8.524;7.697;7.817;8.655;8.972;9.077;8.565;100;0;7,140.87;32,741;12.407;7.414;5;67.424;0;11.728;5.729;7.966;5.133;72.411;122.418;8.416;9.142;29.994;40,683.386;178,356.597;41.486;36.364;5.128;0;0;0;0;0;0;37.01;40;94.439;100;0;41.3;36.406;41.273;36.325;41.369;20.079;24.012;100;65.545;0.026;844.977;10,335.553;44.326;24.749;19.567;36.773;30;0;27.565;24.956;27.533;27.332;26.85;47,092.872;231,220;45.838;45.851;0.052;47.951;41.02;45.779;45.644;0.133;9,611.3;25,900;46.502;40.833;5.678;57.482;58;53.466;60.213;45.555;78.953;21.331;22;13.035;22;15.941;24;31.008;31;171.448;62.688;46.336;36.919;38.738;50.324;51.147;68.01;93,725;65,180.944;33,172.977;8,933.968;91,098.352;14,272.387;117,105.031;21,588.718;88,296.369;210,899.353;679,262.748;81;20.161;15.276;0;22.881;17.561;0;-3.776;699.108;0.047;0.125;-1.178;0.251;0.866;0;17.44;0;0.057;-0.039;0.085;17.624;244,212.012;1.121;73,574.299
"2018-02-11T10:00:00+02:00";79.15;14.742;12.4;12.3;39.577;9.701;8.306;8.792;15.5;13.046;10.8;9.568;18.942;23;100;19.456;23;100;26.732;17.977;23;18.436;23;100;100;21.626;21.437;20;0;28.162;22.43;21.317;20;0;11.889;21;21.976;20;0;22.432;21.213;20;0;20.636;21.556;22;0;5.723;18,136.691;55,520;45.752;45.567;0.21;0.21;19,220.775;33,983;8.328;8.874;0.573;0.103;25,996.831;39,593.213;9.692;8.866;0.8;null;134.705;50;50;8.664;7.819;7.917;8.765;9.081;9.239;8.693;100;0;7,140.87;32,741;12.5;7.5;5;67.757;0;11.806;5.8;8.363;5.225;72.324;122.521;8.465;9.284;29.981;40,689.385;178,391.515;40.807;35.863;4.94;0;0;0;0;0;0;37;40;93.954;100;0;40.61;35.911;40.608;35.821;40.692;20.023;23.922;100;64.976;0.02;845.022;10,336.443;43.572;24.473;19.078;35.992;30;0;26.824;24.669;26.805;25.295;26.895;47,098.243;231,220;46.092;46.093;0.043;48.317;40.998;45.995;45.861;0.126;9,611.3;25,900;47.049;40.824;6.232;57.569;58;53.78;60.657;45.501;65.223;21.465;22;13.354;22;15.792;24;31.011;31;171.34;62.45;45.609;35.748;38.187;50.351;51.157;67.488;93,725;65,219.474;33,175.811;8,936.849;91,100.062;14,274.22;117,124.866;21,591.329;88,297.005;210,946.013;679,335.687;81;20.016;15.3;0;22.95;17.583;0;-1.418;984.15;0.08;0.119;-1.209;0.305;0.898;0;16.817;0;0.043;-0.007;0.088;16.978;244,248.015;1.118;73,576.21
"2018-02-11T12:00:00+02:00";79.796;14.75;12.4;12.3;39.329;9.701;8.306;8.788;15.524;13.042;10.801;9.561;19.045;23;100;19.617;23;99.999;24.744;18.116;23;18.556;23;100;100;21.632;21.699;20;0;0.184;22.369;21.596;20;0;0;21.089;22.107;20;0;22.348;21.047;20;0;18.735;21.458;22;0;10.547;18,138.365;55,534.72;45.337;37.837;7.668;0.318;19,226.055;33,988.314;7.486;6.086;1.463;0.27;26,000.552;39,600.73;8.183;6.083;2.095;null;150.012;50;50;5.816;6.929;7.055;5.917;6.36;7.595;7.641;100;0.023;7,140.981;32,741;10.254;7.221;3.04;68.025;16.956;9.401;5.876;8.08;5.336;72.609;122.594;8.314;8.706;29.973;40,695.399;178,425.493;40.457;35.554;4.909;0;0;0;0;0;0;37;40;93.319;100;0;40.277;35.605;40.267;35.524;40.348;19.833;23.764;100;65.192;0.018;845.06;10,337.391;42.99;24.276;18.719;34.928;30;0;26.432;24.423;26.438;24.976;26.954;47,103.651;231,238.832;48.946;41.938;6.998;49.093;41.02;48.788;41.587;0.132;9,611.389;25,900;47.975;40.773;7.219;57.316;58;53.368;60.127;45.5;79.709;21.691;22;13.84;22;15.858;24;30.941;31;169.796;64.799;45.196;35.123;35.554;50.35;50.376;70.712;93,734.939;65,245.868;33,178.641;8,938.91;91,104.067;14,276.056;117,143.742;21,593.908;88,298;210,990.191;679,407.092;81;24.929;20.897;52.882;21.218;17.616;15.692;-0.201;984.199;21.522;8.616;4.806;4.1;6.116;0.158;16.678;0;0.039;21.444;0.107;25.316;244,297.583;6.86;73,589.016
"2018-02-11T14:00:00+02:00";79.71;14.754;12.4;12.3;38.492;9.702;8.327;8.798;15.529;13.05;10.8;9.571;19.126;23;100;19.557;23;99.998;24.423;18.173;23;18.585;23;100;100;21.58;21.838;20;0;0.193;22.325;21.454;20;0;42.571;21.091;22.078;20;0;22.3;21.141;20;0;19.327;21.643;22;0;5.874;18,139.961;55,540;45.576;45.101;0.491;0.271;19,232.238;33,998.396;6.762;6.142;0.962;0.194;26,005.679;39,612.626;7.395;6.075;1.332;null;141.761;50;50;5.979;6.271;6.395;6.045;6.419;6.894;6.906;100;0.026;7,141.686;32,741;7.029;6.947;0.167;67.706;16.664;6.544;5.931;6.449;5.404;72.917;122.835;8.424;9.33;29.954;40,701.376;178,459.332;40.625;35.644;4.972;0;0;0;0;0;0;37.008;40;93.372;100;0;40.454;35.721;40.442;35.626;40.533;19.68;23.695;100;65.064;0.02;845.099;10,338.12;43.444;24.246;19.213;34.845;30;0;26.602;24.385;26.623;25.512;27.192;47,109.069;231,281.085;50.043;46.191;3.869;50.428;41.146;49.791;46.033;0.137;9,611.4;25,900;49.599;40.947;8.674;57.681;58;53.859;60.615;45.551;66.648;21.942;22;14.095;22;15.84;24;31.04;31;171.851;62.498;45.497;35.45;37.954;51.684;51.4;67.11;93,754.067;65,255.275;33,181.461;8,941.741;91,107.412;14,277.878;117,162.98;21,596.219;88,298.638;211,026.785;679,469.838;81;24.06;18.751;0.264;22.94;17.379;0;-0.836;984.052;12.277;0.447;2.327;1.905;3.424;0.042;16.938;0;0.044;12.169;0.135;17.453;244,338.381;3.541;73,610.94
