"Time";" _JN01LM01_FE";" _JN01LM01_FQ";" _JN01LM01_QQ";" _JN01LM01_T1";" _JN01LM01_T2";" _JN01LM01_Tdiff";" _JN01LM02_FE";" _JN01LM02_FQ";" _JN01LM02_QQ";" _JN01LM02_T1";" _JN01LM02_T2";" _JN01LM02_Tdiff";" _JN01_PE01";" _JN01_SC01";" _JN01_SC02";" _JN01_TE01";" _JN01_TE02";" _JN01_TE03";" _JN01_TE11";" _JN01_TE12";" _JN01_TE13";" _JN01_TE21";" _JN01_TV01";" _JN02LM01_FE";" _JN02LM01_FQ";" _JN02LM01_QQ";" _JN02LM01_T1";" _JN02LM01_T2";" _JN02LM01_Tdiff";" _JN02_PE01";" _JN02_SC01";" _JN02_TE01";" _JN02_TE02";" _JN02_TE11";" _JN02_TE12";" _HP01LM01_QE";" _IV01LM01_QE";" _JN01LM01_QE";" _JN01LM02_QE";" _JN01LM02_QE_postsolar";" _JN02LM01_QE";" _KS01LM01_QE";" _KS01LM02_QE";" _LL01LM01_QE";" _LP01LM01_QE";" _LV01LM01_QE";" _OLK_LM01_QE";" _kWToHP_QE"
"2018-03-07T11:00:00+02:00";0.318;20871.802;37924.273;2.248;-0.156;2.407;0.264;27181.366;42946.967;3.792;-0.171;3.962;177.216;50;50;-0.239;1.666;1.79;-0.145;3.196;3.265;2.776;100;0.121;7198.424;32982.342;10.97;4.027;6.933;73.702;78.544;10.424;3.643;10.564;5.442;31.245;6.924;8.066;5.629;11.071;8.908;16.189;0;0.035;30.508;0.737;23.149;11.262
"2018-03-07T14:00:00+02:00";0.294;20880.953;37943.85;3.658;2.839;1.486;0.231;27188.814;42980.087;5.875;2.741;3.136;173.011;50;50;2.644;3.117;3.254;2.646;6.61;5.395;4.473;100;0.121;7202.224;33011.932;13.338;7.069;6.274;77.157;77.41;12.66;6.634;13.13;8.438;21.092;2.988;3.195;3.632;8.591;8.179;10.819;0;0.046;19.658;1.433;13.852;8.925
"2018-03-07T17:00:00+02:00";0.272;20889.545;37956.931;4.503;3.836;1.359;0.192;27195.301;43004.063;5.868;3.758;2.122;169.843;50;50;3.625;3.972;4.116;3.622;5.33;5.376;4.996;100;0.075;7205.271;33029.643;8.472;5.748;2.732;69.554;50.96;7.66;5.002;8.812;6.092;13.864;2.257;2.742;3.405;5.529;2.59;9.018;0;0.079;13.134;0.73;11.353;5.811
"2018-03-07T20:00:00+02:00";0.278;20897.851;37969.158;4.72;3.689;1.406;0.197;27201.163;43019.314;5.185;3.622;1.592;169.737;50;50;3.542;4.194;4.34;3.497;4.028;4.677;4.884;100;0.02;7206.671;33032.772;7.819;6.776;1.067;66.765;11.613;7.679;5.546;6.314;4.523;15.583;0.104;3.925;3.543;4.505;0.248;11.582;0;0.093;14.253;1.33;11.78;4.664
"2018-03-07T23:00:00+02:00";0.291;20906.37;37985.466;4.323;2.789;1.772;0.222;27207.332;43034.767;4.55;2.693;1.882;171.843;50;50;2.548;3.767;3.916;2.552;3.104;4.01;4.377;100;0.011;7206.883;33033;10.969;7.516;3.465;66.752;7.109;10.543;5.897;6.554;4.395;19.669;0.113;5.574;4.415;5.544;0.186;14.853;0;0.094;18.461;1.208;15.06;5.891
"2018-03-08T02:00:00+02:00";0.302;20915.29;38007.803;3.488;1.325;2.275;0.235;27214.176;43054.141;3.506;1.28;2.258;172.475;50;50;1.126;2.865;3.017;1.133;1.568;2.927;3.409;100;0;7207.08;33033;12.203;9.024;3.169;66.838;0;12.41;6.99;6.51;4.247;24.841;0.154;7.488;5.275;6.343;0.001;20.003;0;0.086;23.44;1.401;20.243;6.799
"2018-03-08T05:00:00+02:00";0.31;20924.397;38034.559;2.805;0.044;2.805;0.248;27221.32;43076.1;2.803;0.006;2.805;173.236;50;50;-0.105;2.181;2.318;-0.018;0.607;2.219;2.712;100;0.012;7207.233;33033.919;11.117;7.53;3.6;66.446;7.571;11.117;5.8;6.474;3.884;28.13;10.156;9.368;6.141;7.726;0.454;19.682;0;0.087;26.336;1.794;29.926;7.985
"2018-03-08T08:00:00+02:00";0.322;20934.004;38069.292;1.982;-1.213;3.187;0.255;27229.032;43103.11;1.762;-1.222;2.981;175.247;50;50;-1.272;1.386;1.515;-1.196;-0.687;1.209;1.832;100;0;7207.41;33035;12.854;9.346;3.503;66.741;0;13.329;7.349;6.333;3.853;29.409;12.348;10.849;6.574;8.04;0;16.608;0;0.036;29.231;0.179;28.992;8.175
"2018-03-08T11:00:00+02:00";0.311;20943.599;38101.733;2.284;-0.083;2.44;0.249;27236.727;43130.959;3.03;-0.11;3.134;176.413;50;50;-0.126;1.709;1.848;-0.051;2.028;2.485;2.502;100;0.088;7208.801;33042.564;7.578;2.993;4.583;68.65;61.915;6.759;2.062;7.406;4.416;29.056;6.843;8.056;5.071;8.631;4.439;13.823;0;0.011;27.716;1.34;20.678;8.655
"2018-03-08T14:00:00+02:00";0.293;20952.617;38124.058;3.198;1.552;1.857;0.221;27243.777;43154.81;3.597;1.497;2.127;171.395;50;50;1.373;2.591;2.743;1.335;2.083;3.028;3.271;100;0.023;7210.644;33050.659;8.57;6.434;2.141;66.656;14.525;8.496;5.29;6.024;4.538;20.914;6.598;5.785;4.505;5.836;0.721;8.07;0;0.03;19.943;0.971;14.698;6.163
"2018-03-08T17:00:00+02:00";0.277;20961.257;38143.181;3.7;2.435;1.543;0.196;27250.168;43171.584;3.846;2.363;1.542;168.912;50;50;2.292;3.121;3.26;2.235;2.648;3.311;3.701;100;0;7210.74;33051;14.686;10.736;3.946;67.119;0;15.156;8.415;6.02;5.275;15.819;2.73;4.543;3.386;4.222;0;8.29;0;0.059;14.271;1.548;11.08;4.322
"2018-03-08T20:00:00+02:00";0.272;20969.357;38155.878;4.48;3.515;1.267;0.187;27255.668;43182.858;4.654;3.454;1.285;169.203;50;50;3.295;3.916;4.072;3.287;3.696;4.135;4.518;100;0;7210.74;33051;16.902;10.483;6.418;67.461;0;16.875;8.052;6.147;5.259;12.279;0.102;3.639;2.879;3.571;0;10.196;0;0.057;11.204;1.075;10.355;3.871
"2018-03-08T23:00:00+02:00";0.275;20977.595;38170.195;4.533;3.399;1.431;0.191;27261.416;43195.294;4.682;3.349;1.406;169.36;50;50;3.236;3.98;4.127;3.223;3.651;4.156;4.564;100;0;7210.74;33051;16.611;10.01;6.64;67.947;0;16.732;7.753;6.311;5.335;14.517;0.092;4.214;3.152;3.969;0;11.166;0;0.056;13.897;0.621;11.315;4.097
"2018-03-09T02:00:00+02:00";0.294;20986.073;38187.64;4.166;2.343;2.002;0.227;27267.55;43210.109;4.176;2.318;1.915;171.429;50;50;2.155;3.575;3.711;2.148;2.584;3.62;4.1;100;0;7210.74;33051;16.065;10.379;5.708;68.485;0;16.364;8.287;6.524;5.465;21.223;0.087;6.446;4.554;5.541;0;16.713;0;0.051;20.009;1.214;16.851;5.926
"2018-03-09T05:00:00+02:00";0.307;20994.94;38210.644;3.337;0.861;2.566;0.242;27274.334;43228.984;3.264;0.849;2.42;172.894;50;50;0.712;2.728;2.865;0.767;1.2;2.676;3.22;100;0;7210.74;33051;16.795;11.639;5.173;68.863;0;17.017;9.533;6.725;5.61;26.44;6.746;8.502;5.636;6.846;0;16.916;0;0.047;25.622;0.818;23.708;7.204
"2018-03-09T08:00:00+02:00";0.32;21004.48;38243.895;2.21;-0.896;3.103;0.257;27282.03;43254.377;1.976;-0.886;2.859;175.964;50;50;-0.954;1.605;1.718;-0.863;-0.356;1.4;2.037;100;0;7210.74;33051;17.753;13.683;4.076;68.93;0;17.996;11.259;6.929;5.737;29.978;7.816;10.511;6.263;7.763;0;16.082;0;0.04;28.792;1.186;23.937;7.948
"2018-03-09T11:00:00+02:00";0.303;21013.919;38274.425;2.544;0.291;2.347;0.235;27289.541;43278.835;2.741;0.272;2.485;174.172;50;50;0.203;1.955;2.074;0.255;1.228;2.185;2.536;100;0.033;7211.481;33054.118;8.438;5.736;2.704;64.967;22.455;8.163;4.009;6.094;3.242;27.379;4.71;7.704;4.836;6.757;1.374;14.448;0;0.025;26.366;1.013;19.182;6.936
"2018-03-09T14:00:00+02:00";0.287;21022.747;38297.109;3.235;1.529;1.898;0.215;27296.242;43297.8;3.261;1.489;1.83;170.316;50;50;1.376;2.625;2.776;1.375;1.795;2.697;3.166;100;0;7211.7;33055;14.525;8.572;5.954;64.522;0;14.616;6.036;5.053;3.363;18.727;4.032;5.942;4.037;5.023;0;9.358;0;0.032;17.103;1.624;13.422;5.289
"2018-03-09T17:00:00+02:00";0.273;21031.135;38315.088;3.84;2.57;1.557;0.191;27302.268;43312.562;3.973;2.558;1.499;168.522;50;50;2.406;3.274;3.419;2.409;2.842;3.439;3.836;100;0;7211.7;33055;15.405;8.812;6.582;65.224;0;15.64;6.362;4.783;4.179;15.143;2.227;4.55;3.194;4.002;0;8.725;0;0.049;14.359;0.784;11;4.289
"2018-03-09T20:00:00+02:00";0.272;21039.414;38329.223;4.457;3.225;1.508;0.191;27307.85;43324.71;4.618;3.201;1.467;168.709;50;50;3.046;3.904;4.055;3.08;3.519;4.092;4.48;100;0;7211.7;33055;13.743;8.199;5.538;65.724;0;13.983;6.043;5.013;4.285;15.394;0.105;4.492;3.247;4.087;0;10.29;0;0.046;14.51;0.884;10.442;4.412
"2018-03-09T23:00:00+02:00";0.265;21047.127;38342.194;4.659;3.69;1.265;0.174;27313.053;43335.657;4.837;3.649;1.242;167.891;50;50;3.507;4.122;4.268;3.524;3.941;4.323;4.697;100;0;7211.7;33055;13.575;8.192;5.386;65.988;0;13.686;6.072;5.248;4.38;12.338;0.095;3.623;2.642;3.348;0;10.098;0;0.044;10.659;1.679;10.238;3.587
"2018-03-10T02:00:00+02:00";0.272;21055.18;38355.896;4.729;3.562;1.457;0.191;27318.529;43347.442;4.884;3.528;1.417;168.854;50;50;3.367;4.192;4.344;3.362;3.79;4.357;4.761;100;0;7211.7;33055;13.551;8.229;5.333;66.051;0;13.684;6.178;5.518;4.479;15.408;0.09;4.286;3.179;3.941;0;11.525;0;0.044;14.672;0.736;11.66;4.319
"2018-03-10T05:00:00+02:00";0.284;21063.683;38373.644;4.233;2.695;1.734;0.205;27324.702;43362.359;4.262;2.655;1.667;169.654;50;50;2.521;3.669;3.81;2.484;2.919;3.735;4.194;100;0;7211.7;33055;14.224;8.877;5.346;66.731;0;14.469;6.819;5.814;4.554;18.911;0.125;5.492;3.846;4.693;0;16.141;0;0.045;17.95;0.96;16.311;5.049
"2018-03-10T08:00:00+02:00";0.294;21072.426;38394.996;3.784;1.759;2.151;0.225;27331.28;43379.807;3.763;1.744;2.06;171.376;50;50;1.546;3.209;3.348;1.572;2.015;3.196;3.717;100;0;7211.7;33055;15.584;9.862;5.719;66.981;0;15.833;7.619;6.09;4.674;21.587;0.455;7.055;4.766;5.785;0;16.074;0;0.036;20.916;0.671;16.566;6.232
"2018-03-10T11:00:00+02:00";0.309;21081.397;38419.221;3.227;0.734;2.553;0.247;27338.21;43399.374;3.119;0.728;2.436;172.247;50;50;0.614;2.621;2.759;0.647;1.06;2.545;3.099;100;0;7211.7;33055;16.835;10.869;5.972;67.172;0;16.983;8.671;6.083;4.965;26.521;5.3;8.472;5.527;6.714;0;15.089;0;0.022;25.104;1.417;20.411;7.054
"2018-03-10T14:00:00+02:00";0.285;21090.367;38444.38;3.23;1.524;1.885;0.211;27345.138;43419.207;3.221;1.441;1.851;169.622;50;50;1.36;2.654;2.8;1.36;1.774;2.666;3.172;100;0;7211.7;33055;17.687;12.532;5.165;67.682;0;17.779;10.001;6.069;5.601;18.779;0.445;5.931;4.016;5.019;0;15.269;0;0.037;17.749;1.03;15.751;5.217
"2018-03-10T17:00:00+02:00";0.295;21099.188;38467.116;3.343;1.244;2.219;0.227;27351.827;43437.343;3.253;1.187;2.109;170.817;50;50;1.068;2.744;2.886;1.07;1.505;2.681;3.237;100;0;7211.7;33055;18.525;13.193;5.318;67.947;0;18.315;10.674;6.348;5.847;23.255;0.26;7.248;4.737;5.807;0;16.473;0;0.082;22.247;1.008;16.814;6.128
"2018-03-10T20:00:00+02:00";0.298;21108.098;38491.002;3.221;1.18;2.162;0.229;27358.641;43456.079;3.148;1.116;2.065;170.69;50;50;0.993;2.641;2.769;1.003;1.428;2.576;3.133;100;0;7211.7;33055;18.898;13.886;5.017;68.1;0;18.697;11.243;6.497;5.902;23.061;0.208;7.031;4.674;5.735;0;16.403;0;0.065;21.968;1.093;16.677;6.107
"2018-03-10T23:00:00+02:00";0.286;21116.934;38513.998;3.293;1.542;1.923;0.21;27365.334;43474.169;3.261;1.493;1.819;169.599;50;50;1.387;2.709;2.856;1.361;1.792;2.7;3.232;100;0;7211.7;33055;19.031;14.27;4.755;68.185;0;18.799;11.52;6.642;5.988;18.714;0.125;6.111;3.995;4.96;0;16.229;0;0.055;18.163;0.552;16.409;5.183
"2018-03-11T02:00:00+02:00";0.286;21125.574;38534.413;3.615;1.851;1.943;0.212;27371.73;43490.741;3.585;1.774;1.864;169.388;50;50;1.718;3.046;3.187;1.68;2.108;3.031;3.553;100;0;7211.7;33055;19.184;14.279;4.877;68.212;0;18.874;11.543;6.775;6.091;20.53;0.088;6.132;4.091;5.068;0;16.395;0;0.05;19.032;1.499;16.532;5.256
"2018-03-11T05:00:00+02:00";0.29;21134.193;38554.386;3.697;2.042;1.825;0.215;27378.091;43506.814;3.691;1.967;1.779;170.357;50;50;1.816;3.141;3.277;1.807;2.232;3.131;3.655;100;0;7211.7;33055;19.283;14.354;4.926;68.269;0;18.9;11.642;6.923;6.157;18.783;0.133;5.867;4.043;4.992;0;16.12;0;0.044;18.318;0.465;16.298;5.289
"2018-03-11T08:00:00+02:00";0.282;21142.894;38573.381;3.904;2.576;1.585;0.205;27384.562;43522.594;4.133;2.491;1.688;169.156;50;50;2.421;3.332;3.472;2.357;3.275;3.614;3.938;100;0.032;7212.11;33056.265;10.989;7.967;3.056;67.269;23.1;10.23;6.453;6.686;5.28;19.198;0.074;4.78;3.239;4.655;0.837;14.734;0;0.02;17.781;1.417;14.828;4.833
"2018-03-11T11:00:00+02:00";0.293;21151.456;38591.986;3.91;1.993;2.073;0.224;27390.854;43538.998;4.097;1.984;2.141;171.099;50;50;1.799;3.339;3.483;1.819;2.782;3.553;3.924;100;0.025;7212.785;33058.458;9.923;7.632;2.301;68.376;18.963;9.73;6.275;6.731;5.681;22.513;3.954;6.661;4.342;5.915;1.056;13.805;0;0.001;21.014;1.499;17.759;6.383
"2018-03-11T14:00:00+02:00";0.292;21160.219;38610.473;4.245;3.153;1.535;0.214;27397.457;43557.342;4.894;3.096;1.808;170.671;50;50;3.133;3.713;3.863;2.96;4.344;4.387;4.473;100;0.065;7214.463;33064.36;7.215;4.719;2.496;67.303;46.549;6.445;3.975;7.268;4.74;18.499;0.158;4.203;3.107;5.158;1.822;14.117;0;0.013;15.613;2.886;14.289;4.726
"2018-03-11T17:00:00+02:00";0.303;21169.186;38624.519;4.736;3.695;1.46;0.237;27404.201;43571.512;4.856;3.536;1.42;173.01;50;50;3.516;4.219;4.365;3.271;3.632;4.318;4.808;100;0.006;7215.523;33067;10.11;7.59;2.509;65.844;3.111;10.068;6.02;6.027;4.584;14.803;-0.033;4.065;3.367;4.125;0.098;15.552;0;0.049;15.646;-0.843;15.568;4.099
"2018-03-11T20:00:00+02:00";0.302;21178.373;38644.832;3.893;1.91;2.138;0.236;27411.335;43588.342;3.876;1.846;2.083;171.554;50;50;1.695;3.327;3.473;1.696;2.128;3.314;3.836;100;0;7215.53;33067;15.008;9.86;5.142;66;0;15.317;7.608;6.301;4.796;24.082;0.137;6.999;4.915;5.94;0;16.042;0;0.056;24.281;-0.199;16.235;6.45
"2018-03-11T23:00:00+02:00";0.286;21187.061;38665.188;3.91;2.379;1.747;0.209;27417.773;43605.161;3.942;2.283;1.725;169.282;50;50;2.184;3.346;3.483;2.145;2.576;3.403;3.865;100;0;7215.53;33067;16.829;10.32;6.532;66.23;0;16.853;7.92;6.534;4.948;17.41;0.082;5.375;3.876;4.787;0;15.809;0;0.049;15.963;1.447;15.94;5.041
"2018-03-12T02:00:00+02:00";0.295;21195.721;38684.922;3.924;2.297;1.835;0.219;27424.152;43621.499;3.939;2.226;1.79;170.412;50;50;2.081;3.365;3.507;2.046;2.474;3.399;3.885;100;0;7215.53;33067;17.245;10.397;6.848;66.79;0;17.284;8.007;6.725;5.035;17.682;0.111;5.756;4.125;5;0;16.225;0;0.048;18.093;-0.412;16.385;5.455
"2018-03-12T05:00:00+02:00";0.311;21204.615;38707.285;3.448;0.873;2.595;0.248;27430.893;43639.462;3.34;0.904;2.468;172.639;50;50;0.776;2.855;2.998;0.818;1.242;2.762;3.336;100;0;7215.53;33067;17.315;10.868;6.463;67.158;0;17.432;8.681;6.915;5.124;28.161;5.076;8.759;5.663;6.855;0;16.226;0;0.052;26.281;1.879;21.353;7.258
"2018-03-12T08:00:00+02:00";0.311;21214.065;38737.802;2.691;0.096;2.645;0.248;27438.49;43663.7;2.755;0.089;2.674;174.12;50;50;0.028;2.097;2.228;0.109;0.849;2.183;2.634;100;0.022;7215.908;33068.692;10.507;6.997;3.494;65.802;14.925;10.268;5.512;5.968;4.16;27.571;7.442;8.815;5.525;7.295;0.909;14.855;0;0.022;26.403;1.167;22.319;7.474
"2018-03-12T11:00:00+02:00";0.304;21223.288;38764.581;2.861;0.633;2.314;0.237;27445.731;43685.524;2.762;0.616;2.194;172.175;50;50;0.548;2.276;2.407;0.548;0.943;2.195;2.754;100;0;7216.18;33070;13.591;10.19;3.412;66.798;0;14.133;8.272;5.674;5.003;24.801;5.176;7.655;4.889;6.001;0;14.129;0;0.016;23.459;1.342;19.322;6.239
"2018-03-12T14:00:00+02:00";0.295;21232.306;38788.658;3.172;1.305;2.047;0.225;27452.686;43705.593;3.438;1.278;2.187;171.022;50;50;1.224;2.581;2.721;1.196;2.169;2.892;3.201;100;0.033;7216.806;33071.976;8.889;6.218;2.698;66.911;22.602;8.601;4.884;6.466;4.469;22.051;5.479;6.473;4.279;6.035;1.214;11.074;0;0.048;20.823;1.228;16.6;6.147
"2018-03-12T17:00:00+02:00";0.279;21240.964;38808.556;3.724;2.357;1.601;0.202;27459.088;43722.789;3.807;2.315;1.546;169.768;50;50;2.173;3.162;3.305;2.167;2.598;3.269;3.71;100;0;7217.15;33073;13.482;8.538;4.946;66.218;0;13.592;6.176;6.025;3.84;15.405;2.511;4.89;3.43;4.274;0;9.411;0;0.053;14.784;0.621;11.975;4.619
"2018-03-12T20:00:00+02:00";0.268;21248.986;38821.734;4.525;3.466;1.355;0.181;27464.445;43734.129;4.701;3.444;1.291;168.649;50;50;3.275;3.99;4.139;3.301;3.74;4.176;4.565;100;0;7217.15;33073;14.371;7.946;6.41;66.987;0;14.502;5.722;6.298;3.998;12.529;0.102;3.908;2.804;3.523;0;9.971;0;0.048;11.681;0.847;10.121;3.965
"2018-03-12T23:00:00+02:00";0.265;21257.001;38835.183;4.706;3.678;1.328;0.176;27469.795;43745.549;4.882;3.682;1.254;168.926;50;50;3.482;4.188;4.336;3.547;3.979;4.375;4.762;100;0;7217.15;33073;13.221;7.835;5.388;67.252;0;13.356;5.765;6.568;4.103;13.173;0.106;3.83;2.727;3.455;0;10.082;0;0.045;12.05;1.123;10.233;3.84
"2018-03-13T02:00:00+02:00";0.277;21265.123;38849.054;4.796;3.654;1.391;0.192;27475.299;43757.24;4.91;3.612;1.341;170.452;50;50;3.457;4.271;4.421;3.455;3.844;4.381;4.825;100;0;7217.15;33073;13.463;7.996;5.508;67.974;0;13.601;5.953;6.806;4.233;15.434;0.052;4.206;3.1;3.833;0;11.865;0;0.042;14.522;0.912;11.96;4.176
"2018-03-13T05:00:00+02:00";0.307;21273.867;38868.466;3.972;1.72;2.339;0.242;27481.786;43773.573;3.997;1.73;2.309;173.531;50;50;1.57;3.387;3.528;1.575;2.17;3.427;3.917;100;0.013;7217.324;33073.923;10.283;6.7;3.585;67.617;8.69;10.166;5.158;6.481;4.009;25.157;5.494;7.82;5.237;6.547;0.407;15.892;0;0.038;23.55;1.606;21.425;7.015
"2018-03-13T08:00:00+02:00";0.312;21283.286;38898.225;2.823;0.179;2.682;0.248;27489.376;43797.582;2.686;0.15;2.555;175.109;50;50;0.101;2.219;2.365;0.176;0.561;2.118;2.692;100;0;7217.52;33075;13.138;9.156;3.963;67.359;0;13.376;6.91;6.172;3.749;28.569;6.996;8.971;5.719;7.013;0;15.095;0;0.027;28.011;0.558;22.119;7.147
"2018-03-13T11:00:00+02:00";0.299;21292.446;38925.249;2.9;0.703;2.298;0.23;27496.51;43818.427;2.783;0.67;2.176;172.838;50;50;0.643;2.309;2.453;0.64;1.033;2.226;2.79;100;0;7217.52;33075;16.557;11.317;5.223;68.014;0;16.799;8.928;5.484;4.888;23.838;5.421;7.508;4.764;5.896;0;14.201;0;0.019;22.976;0.862;19.641;5.984
"2018-03-13T14:00:00+02:00";0.297;21301.395;38949.406;3.243;1.268;2.115;0.226;27503.335;43837.298;3.192;1.228;2.003;172.617;50;50;1.11;2.667;2.815;1.1;1.53;2.624;3.17;100;0;7217.52;33075;18.209;12.352;5.866;68.625;0;18.147;9.723;5.856;5.375;21.563;4.767;6.836;4.507;5.554;0;10.213;0;0.03;19.383;2.179;15.011;5.837
"2018-03-13T17:00:00+02:00";0.266;21309.898;38968.332;3.915;2.845;1.361;0.176;27509.447;43852.299;4.005;2.748;1.317;168.825;50;50;2.677;3.355;3.51;2.662;3.094;3.48;3.911;100;0;7217.52;33075;18.946;12.326;6.626;69.038;0;18.708;9.657;6.143;5.665;13.956;1.965;3.909;2.708;3.527;0;8.321;0;0.043;12.811;1.145;10.329;3.591
"2018-03-13T20:00:00+02:00";0.268;21317.859;38980.892;4.681;3.739;1.257;0.178;27514.676;43862.914;4.855;3.679;1.223;169.449;50;50;3.54;4.166;4.318;3.575;3.997;4.346;4.745;100;0;7217.52;33075;18.683;11.046;7.648;69.012;0;18.504;8.601;6.272;5.745;11.625;0.078;3.542;2.644;3.387;0;9.66;0;0.048;10.774;0.851;9.786;3.684
"2018-03-13T23:00:00+02:00";0.269;21325.906;38994.578;4.76;3.717;1.332;0.181;27520.059;43874.335;4.92;3.726;1.256;169.174;50;50;3.548;4.24;4.39;3.573;3.996;4.407;4.808;100;0;7217.52;33075;17.178;10.33;6.844;69.221;0;17.308;8.163;6.466;5.803;13.028;0.066;3.849;2.737;3.44;0;10.193;0;0.05;11.415;1.613;10.308;3.911
"2018-03-14T02:00:00+02:00";0.277;21334.043;39007.681;4.889;3.857;1.315;0.196;27525.554;43885.895;5.02;3.773;1.304;169.782;50;50;3.683;4.384;4.538;3.664;4.052;4.503;4.946;100;0;7217.52;33075;16.192;10.269;5.916;69.509;0;16.385;8.189;6.658;5.886;13.862;0.079;3.873;2.995;3.762;0;10.429;0;0.053;12.516;1.346;10.562;4.055
"2018-03-14T05:00:00+02:00";0.305;21342.587;39026.133;4.093;1.731;2.48;0.238;27531.722;43901.169;4.033;1.717;2.347;173.422;50;50;1.546;3.513;3.656;1.599;2.022;3.45;4.009;100;0;7217.52;33075;16.418;11.109;5.306;69.756;0;16.619;9.261;6.867;5.941;25.973;7.055;8.179;5.488;6.62;0;15.142;0;0.059;24.468;1.505;22.257;7.073
"2018-03-14T08:00:00+02:00";0.32;21352.108;39058.955;2.493;-0.535;3.032;0.259;27539.427;43927.305;2.641;-0.537;3.167;176.854;50;50;-0.609;1.889;2.036;-0.497;0.55;2.053;2.466;100;0.035;7217.919;33076.552;11.045;7.241;3.814;67.47;24.022;10.745;5.738;6.604;4.457;30.615;9.234;10.223;6.409;8.704;1.582;16.701;0;0.056;29.295;1.32;25.992;8.899
"2018-03-14T11:00:00+02:00";0.314;21361.717;39092.144;2.242;-0.481;2.76;0.244;27547.148;43954.693;2.108;-0.495;2.598;176.209;50;50;-0.553;1.656;1.771;-0.485;0.017;1.54;2.109;100;0;7218.56;33079;11.783;7.728;4.071;64.056;0;12.089;5.304;5.684;2.528;26.826;5.755;9.286;5.653;7.05;0.003;14.278;0;0.046;24.995;1.83;20.079;7.226
"2018-03-14T14:00:00+02:00";0.298;21370.805;39118.152;3.033;0.939;2.217;0.226;27554.055;43974.547;2.935;0.865;2.12;171.689;50;50;0.832;2.418;2.555;0.803;1.215;2.365;2.913;100;0;7218.56;33079;15.689;10.028;5.67;66.113;0;16.093;7.833;5.81;4.345;22.956;4.951;7.225;4.66;5.778;0;9.79;0;0.058;21.937;1.019;14.798;5.824
"2018-03-14T17:00:00+02:00";0.276;21379.554;39139.209;3.508;2.222;1.5;0.189;27560.469;43991.264;3.554;2.171;1.463;169.256;50;50;2.04;2.923;3.061;2.025;2.435;3.011;3.466;100;0;7218.56;33079;17.507;11.711;5.775;67;0;17.58;9.05;6.127;5.325;15.461;2.853;4.601;3.122;3.937;0;9.333;0;0.079;14.538;0.924;12.265;4.085
"2018-03-14T20:00:00+02:00";0.282;21387.943;39154.583;4.247;2.963;1.545;0.198;27566.265;44004.023;4.294;2.885;1.523;169.428;50;50;2.764;3.684;3.824;2.741;3.166;3.766;4.222;100;0;7218.56;33079;18.001;10.896;7.103;67;0;17.976;8.433;6.24;5.3;16.365;0.147;4.706;3.361;4.186;0;11.554;0;0.091;15.359;1.007;11.792;4.366
"2018-03-14T23:00:00+02:00";0.284;21396.374;39170.185;4.351;2.966;1.6;0.203;27572.156;44016.99;4.371;2.967;1.514;169.694;50;50;2.809;3.778;3.931;2.765;3.187;3.839;4.32;100;0;7218.56;33079;17.272;10.522;6.765;67.148;0;17.352;8.191;6.412;5.308;16.398;0.097;5.042;3.483;4.247;0;12.687;0;0.109;15.202;1.196;12.893;4.631
"2018-03-15T02:00:00+02:00";0.298;21405.172;39191.346;3.586;1.549;2.184;0.226;27578.72;44034.063;3.534;1.513;2.069;170.881;50;50;1.34;2.981;3.131;1.356;1.796;2.966;3.503;100;0;7218.56;33079;16.978;11.293;5.692;67.423;0;17.21;9.109;6.597;5.433;20.986;0.122;7.086;4.749;5.763;0;19.446;0;0.112;20.284;0.702;19.679;6.212
"2018-03-15T05:00:00+02:00";0.317;21414.295;39218.197;2.902;0.086;2.86;0.255;27585.845;44055.069;2.705;0.076;2.646;172.233;50;50;-0.061;2.276;2.411;-0;0.459;2.104;2.727;100;0;7218.56;33079;17.491;13.125;4.38;67.512;0;17.741;10.974;6.768;5.608;28.709;10.469;9.696;6.129;7.47;0;19.767;0;0.128;27.673;1.035;30.364;7.825
"2018-03-15T08:00:00+02:00";0.343;21423.968;39253.491;1.889;-1.468;3.364;0.209;27593.404;44080.403;1.81;-1.118;2.935;181.269;50;39.907;-1.534;1.293;1.421;-0.888;0.046;1.316;1.731;79.815;0.02;7218.629;33079.208;15.833;13.089;2.807;67.986;14.572;15.702;10.831;7.064;5.832;30.077;13.267;12.291;5.146;6.505;0.132;18.451;0;0.079;29.33;0.747;31.797;6.616
"2018-03-15T11:00:00+02:00";0.325;21433.965;39288.184;2.105;-0.238;2.343;0.256;27599.334;44104.761;3.844;-0.11;3.944;175.754;50;48.281;-0.284;1.548;1.669;-0.045;3.073;3.321;2.711;97.27;0.115;7220.68;33090.1;10.523;4.142;6.413;72.145;76.052;9.996;3.609;10.167;5.868;32.719;5.8;8.107;5.815;10.838;7.915;15.688;0;0.057;30.074;2.645;21.546;11.025
"2018-03-15T14:00:00+02:00";0.285;21445.668;39311.111;4.177;3.227;1.576;0.216;27608.514;44142.302;5.839;3.093;2.748;169.965;50;50;2.963;3.649;3.78;2.971;5.981;5.352;4.788;100;0.099;7225.194;33121.395;11.366;6.215;5.153;73;66.16;10.756;5.708;11.204;7.854;20.295;4.757;3.694;3.75;7.439;5.501;8.286;0;0.068;19.848;0.446;13.111;7.651
