"Time";"JN02LM01_FE";"JN02_TE02";"JN02_TE11";"JN02LM01_T1";"JN02LM01_T2";"JN01_TE12";"JN01_TE13";"JN01LM01_FE";"JN01LM01_T1";"JN01LM01_T2";"JN01_TE01";"JN01_TE02";"JN01_TE03";"KS01_TE22";"KS01_TE21";"JN01LM02_FE";"JN01LM02_T1";"JN01LM02_T2";"JN01_TE11";"JN01_TV01"
"2018-07-06T08:30:00+03:00";0;17.172;17.419;17.788;17.658;15.652;15.03;0.281;12.734;14.352;14.122;12.05;14.373;13.552;12.289;0.241;15.6;15.573;15.354;0
"2018-07-06T08:45:00+03:00";0;17.498;17.704;18.042;17.942;15.631;15;0.255;12.686;14.884;14.158;12.04;14.392;13.563;12.316;0.233;15.573;15.583;15.372;0
"2018-07-06T09:00:00+03:00";0;17.806;18.228;18.272;18.157;15.611;15;0.254;12.583;14.437;14.621;11.983;14.434;13.56;12.381;0.221;15.516;15.449;15.288;0
"2018-07-06T09:15:00+03:00";0.052;16.086;18.867;19.543;16.983;16.472;15;0.269;12.536;14.256;14.048;11.873;14.23;13.434;12.139;0.239;15.5;15.438;15.269;0
"2018-07-06T09:30:00+03:00";0.069;16.22;19.251;19.877;16.578;16.662;15.173;0.28;12.544;14.252;14.167;11.88;14.258;13.451;12.182;0.232;15.68;15.642;15.45;0
"2018-07-06T09:45:00+03:00";0.07;16.417;19.506;20.09;16.759;16.869;15.344;0.263;12.577;14.999;14.354;11.91;14.308;13.489;12.242;0.217;15.868;15.844;15.624;0
"2018-07-06T10:00:00+03:00";0.07;16.533;19.6;20.1;16.907;16.962;15.47;0.233;12.644;15.03;14.703;11.96;14.402;13.556;12.33;0.212;16.031;15.993;15.763;0
"2018-07-06T10:15:00+03:00";0.069;16.6;19.6;20.074;16.993;17.008;15.579;0.23;12.634;15.118;14.763;11.987;14.534;13.656;12.487;0.22;16.1;16.1;15.9;0
"2018-07-06T10:30:00+03:00";0.067;16.527;19.402;19.509;16.964;16.919;15.616;0.23;12.7;15.2;14.828;12;14.6;13.7;12.5;0.22;16.173;16.158;15.936;0
"2018-07-06T10:45:00+03:00";0.062;16.5;18.842;19.158;16.9;16.893;15.646;0.23;12.7;15.2;14.892;12.007;14.608;13.7;12.53;0.22;16.2;16.2;16;0
"2018-07-06T11:00:00+03:00";0.061;16.432;18.801;19.29;16.9;16.9;15.6;0.23;12.7;15.2;14.909;12.068;14.653;13.761;12.577;0.22;16.2;16.2;15.978;0
"2018-07-06T11:15:00+03:00";0.061;16.493;18.852;19.262;16.9;16.9;15.6;0.23;12.7;15.223;14.946;12.1;14.693;13.8;12.6;0.22;16.2;16.2;16;0
"2018-07-06T11:30:00+03:00";0.061;16.486;18.888;19.397;16.9;16.912;15.616;0.23;12.7;15.287;14.994;12.1;14.7;13.8;12.6;0.22;16.2;16.2;16;0
"2018-07-06T11:45:00+03:00";0.063;16.606;19.171;19.879;16.968;17.052;15.646;0.23;12.746;15.3;15;12.1;14.7;13.8;12.6;0.22;16.2;16.2;16;0
"2018-07-06T12:00:00+03:00";0.068;16.722;19.677;20.474;17.133;17.218;15.714;0.272;12.797;14.927;14.594;12.133;14.462;13.663;12.338;0.202;16.248;16.206;15.962;0
"2018-07-06T12:15:00+03:00";0.07;16.896;20.014;20.642;17.25;17.344;15.796;0.258;12.896;15.21;14.556;12.183;14.552;13.716;12.48;0.221;16.3;16.303;16.047;0
"2018-07-06T12:30:00+03:00";0.071;16.957;20.168;20.819;17.321;17.451;15.861;0.254;12.739;14.998;14.814;12.112;14.591;13.719;12.516;0.219;16.397;16.357;16.118;0
"2018-07-06T12:45:00+03:00";0.072;17.089;20.397;21.197;17.419;17.591;15.9;0.264;12.666;14.716;14.393;12.05;14.459;13.611;12.356;0.214;16.44;16.378;16.126;0
"2018-07-06T13:00:00+03:00";0.078;17.414;21.107;22.074;17.74;17.897;15.972;0.268;12.63;14.724;14.288;11.971;14.419;13.619;12.256;0.216;16.519;16.464;16.212;0
"2018-07-06T13:15:00+03:00";0.081;17.54;21.487;22.166;17.893;18.04;16.093;0.266;12.637;14.744;14.238;11.964;14.462;13.652;12.262;0.207;16.628;16.581;16.312;0
"2018-07-06T13:30:00+03:00";0.081;17.706;21.668;22.342;18.056;18.176;16.2;0.266;12.659;14.67;14.55;11.961;14.506;13.689;12.314;0.22;16.744;16.558;16.42;0
"2018-07-06T13:45:00+03:00";0.082;17.786;21.802;22.422;18.151;18.264;16.3;0.267;12.666;14.838;14.68;12.011;14.578;13.741;12.404;0.221;16.854;16.788;16.513;0
"2018-07-06T14:00:00+03:00";0.082;17.94;21.941;22.702;18.266;18.411;16.357;0.256;12.671;15.333;15.033;12.03;14.651;13.791;12.473;0.221;16.9;16.863;16.592;0
"2018-07-06T14:15:00+03:00";0.088;18.573;22.94;24.32;18.75;19.031;16.451;0.237;12.717;15.32;15.067;12.054;14.829;13.932;12.613;0.221;16.997;16.9;16.702;0
"2018-07-06T14:30:00+03:00";0.099;19.423;24.404;25.727;19.549;19.761;16.652;0.23;12.8;15.523;15.223;12.1;14.983;14.047;12.7;0.222;17.182;17.116;16.884;0
"2018-07-06T14:45:00+03:00";0.11;20.506;26.04;27.622;20.626;20.672;16.951;0.23;12.8;15.618;15.3;12.14;15.018;14.148;12.771;0.223;17.478;17.407;17.201;0
"2018-07-06T15:00:00+03:00";0.121;21.535;27.585;29.16;21.725;21.524;17.351;0.23;12.8;15.7;15.387;12.193;15.1;14.231;12.8;0.223;17.873;17.773;17.571;0
"2018-07-06T15:15:00+03:00";0.126;21.786;28.258;29.021;22.1;21.716;17.79;0.23;12.876;15.799;15.499;12.2;15.199;14.301;12.861;0.224;18.312;18.19;18.006;0
"2018-07-06T15:30:00+03:00";0.122;21.889;28.111;28.906;22.189;21.928;18.12;0.23;12.9;15.871;15.526;12.239;15.233;14.4;12.9;0.224;18.683;18.547;18.319;0
"2018-07-06T15:45:00+03:00";0.121;22.178;28.313;29.312;22.42;22.208;18.332;0.23;12.9;15.906;15.6;12.296;15.3;14.443;12.959;0.224;18.894;18.779;18.532;0
"2018-07-06T16:00:00+03:00";0.125;22.589;29.005;29.975;22.875;22.589;18.551;0.23;12.974;16;15.617;12.3;15.308;14.5;13;0.225;19.106;18.974;18.726;0
"2018-07-06T16:15:00+03:00";0.126;22.54;29.035;29.707;22.929;22.536;18.758;0.279;13.065;15.864;15.409;12.436;15.086;14.346;12.771;0.222;19.323;18.998;18.747;0
"2018-07-06T16:30:00+03:00";0.124;22.927;29.231;30.321;23.167;22.911;18.911;0.264;13.037;15.303;15.274;12.408;15.177;14.403;12.801;0.224;19.434;19.02;18.976;0
"2018-07-06T16:45:00+03:00";0.13;23.489;30.033;31.19;23.741;23.403;19.072;0.275;13.023;15.242;15.091;12.386;15.157;14.411;12.818;0.236;19.626;19.341;19.133;0
"2018-07-06T17:00:00+03:00";0.133;23.998;30.622;31.82;24.203;23.83;19.337;0.281;13.032;15.332;15.098;12.361;15.167;14.432;12.774;0.228;19.868;19.622;19.359;0
"2018-07-06T17:15:00+03:00";0.137;24.427;31.249;32.326;24.694;24.221;19.598;0.256;13.031;15.959;15.281;12.399;15.237;14.514;12.832;0.228;20.091;19.884;19.648;0
"2018-07-06T17:30:00+03:00";0.137;24.372;31.282;32.011;24.591;24.223;19.834;0.257;12.956;15.606;15.74;12.374;15.369;14.57;12.983;0.225;20.333;20.06;19.862;0
"2018-07-06T17:45:00+03:00";0.134;24.324;31.132;31.948;24.631;24.194;19.969;0.272;12.958;15.776;15.311;12.32;15.281;14.5;12.848;0.221;20.507;20.287;19.987;0
"2018-07-06T18:00:00+03:00";0.133;24.438;31.187;32;24.748;24.28;20.056;0.246;12.988;15.933;15.527;12.36;15.33;14.56;12.882;0.226;20.604;20.292;20.078;0
"2018-07-06T18:15:00+03:00";0.132;24.484;31.192;32;24.784;24.361;20.143;0.244;13.071;16.224;15.846;12.427;15.476;14.664;13.038;0.239;20.7;20.35;20.191;0
"2018-07-06T18:30:00+03:00";0.131;24.462;31.139;31.856;24.77;24.392;20.246;0.23;13.107;16.353;15.983;12.491;15.6;14.816;13.23;0.226;20.799;20.6;20.353;0
"2018-07-06T18:45:00+03:00";0.128;24.353;30.921;31.637;24.661;24.308;20.3;0.23;13.1;16.307;15.922;12.5;15.6;14.8;13.2;0.225;20.893;20.693;20.462;0
"2018-07-06T19:00:00+03:00";0.126;24.21;30.726;31.338;24.537;24.244;20.372;0.23;13.119;16.3;15.9;12.5;15.6;14.797;13.2;0.226;20.9;20.749;20.5;0
"2018-07-06T19:15:00+03:00";0.124;24.03;30.501;31.011;24.348;24.107;20.4;0.23;13.2;16.3;15.9;12.5;15.6;14.796;13.2;0.226;20.9;20.792;20.5;0
"2018-07-06T19:30:00+03:00";0.121;23.764;30.127;30.501;24.147;23.871;20.348;0.23;13.2;16.3;15.9;12.507;15.592;14.746;13.2;0.226;20.9;20.733;20.5;0
"2018-07-06T19:45:00+03:00";0.116;23.384;29.543;29.871;23.761;23.549;20.3;0.23;13.2;16.3;15.9;12.508;15.586;14.744;13.2;0.226;20.882;20.708;20.474;0
"2018-07-06T20:00:00+03:00";0.11;22.859;28.744;28.968;23.266;23.12;20.224;0.23;13.2;16.286;15.9;12.537;15.554;14.708;13.207;0.225;20.781;20.642;20.35;0
"2018-07-06T20:15:00+03:00";0.105;22.162;27.817;27.943;22.617;22.447;20.033;0.297;13.252;15.757;15.799;12.627;15.301;14.54;12.951;0.23;20.633;20.327;19.992;0
"2018-07-06T20:30:00+03:00";0.099;21.751;27.004;27.119;22.119;22.103;19.829;0.282;13.261;16.152;15.327;12.639;15.321;14.547;13.043;0.23;20.377;20.216;19.89;0
"2018-07-06T20:45:00+03:00";0.095;21.283;26.321;26.356;21.702;21.618;19.602;0.271;13.233;15.44;15.383;12.512;15.274;14.51;12.943;0.209;20.179;20.018;19.656;0
"2018-07-06T21:00:00+03:00";0.088;20.784;25.418;25.328;21.263;21.177;19.388;0.264;13.181;15.394;15.147;12.514;15.224;14.467;12.906;0.225;19.959;19.678;19.482;0
"2018-07-06T21:15:00+03:00";0.085;20.486;24.802;24.658;20.824;20.886;19.157;0.237;13.132;15.9;15.187;12.523;15.214;14.477;12.95;0.233;19.736;19.44;19.316;0
"2018-07-06T21:30:00+03:00";0.083;20.148;24.419;24.377;20.59;20.568;18.884;0.26;13.072;15.31;15.573;12.454;15.272;14.478;13.007;0.223;19.477;19.07;18.998;0
"2018-07-06T21:45:00+03:00";0.082;19.927;24.062;24.001;20.323;20.352;18.688;0.275;13.041;15.208;15.013;12.359;15.099;14.334;12.8;0.225;19.303;18.971;18.841;0
"2018-07-06T22:00:00+03:00";0.078;19.573;23.322;23.185;19.942;20.003;18.545;0.296;13.047;15.573;15.242;12.365;15.13;14.342;12.799;0.227;19.138;19;18.68;0
"2018-07-06T22:15:00+03:00";0.073;19.252;22.674;22.53;19.66;19.676;18.343;0.264;13.034;15.782;15.332;12.406;15.174;14.368;12.86;0.223;18.956;18.721;18.489;0
"2018-07-06T22:30:00+03:00";0.07;19;22.253;22.079;19.409;19.406;18.141;0.244;13.082;15.917;15.589;12.439;15.212;14.43;12.96;0.228;18.759;18.449;18.319;0
"2018-07-06T22:45:00+03:00";0.068;18.823;21.892;21.769;19.246;19.246;17.948;0.23;13.084;15.962;15.6;12.468;15.347;14.499;13.084;0.223;18.586;18.5;18.239;0
"2018-07-06T23:00:00+03:00";0.067;18.633;21.611;21.496;19.067;19.049;17.818;0.23;13.1;16;15.63;12.413;15.362;14.51;13.1;0.223;18.414;18.352;18.104;0
"2018-07-06T23:15:00+03:00";0.066;18.471;21.35;21.241;18.906;18.864;17.664;0.23;13.1;16;15.6;12.432;15.37;14.511;13.1;0.222;18.291;18.234;17.958;0
"2018-07-06T23:30:00+03:00";0.065;18.318;21.088;20.936;18.756;18.696;17.578;0.23;13.1;16;15.6;12.461;15.353;14.516;13.1;0.223;18.17;18.103;17.856;0
"2018-07-06T23:45:00+03:00";0.063;18.168;20.8;20.698;18.63;18.56;17.453;0.23;13.1;15.999;15.6;12.477;15.33;14.5;13.1;0.223;18.046;17.991;17.746;0
"2018-07-07T00:00:00+03:00";0.062;18.027;20.547;20.38;18.467;18.403;17.329;0.23;13.1;15.931;15.6;12.478;15.3;14.5;13.1;0.222;17.929;17.867;17.637;0
"2018-07-07T00:15:00+03:00";0.061;17.896;20.323;20.162;18.358;18.266;17.243;0.23;13.1;15.9;15.6;12.45;15.3;14.5;13.1;0.222;17.836;17.773;17.55;0
"2018-07-07T00:30:00+03:00";0.06;17.702;20.103;19.937;18.206;18.094;17.118;0.274;13.122;15.699;15.303;12.486;15.099;14.312;12.831;0.239;17.726;17.597;17.327;0
"2018-07-07T00:45:00+03:00";0.06;17.616;19.929;19.743;18.074;18.009;17.008;0.264;13.196;15.2;15.094;12.527;15.114;14.306;12.881;0.222;17.62;17.567;17.272;0
"2018-07-07T01:00:00+03:00";0.059;17.54;19.758;19.566;17.97;17.896;16.906;0.255;13.098;15.819;15.117;12.441;15.107;14.306;12.877;0.225;17.496;17.412;17.196;0
"2018-07-07T01:15:00+03:00";0.058;17.372;19.582;19.419;17.872;17.769;16.842;0.274;13.021;14.914;15.224;12.388;15.07;14.229;12.889;0.224;17.4;17.326;17.053;0
"2018-07-07T01:30:00+03:00";0.057;17.278;19.431;19.27;17.766;17.667;16.754;0.282;12.973;14.953;14.756;12.312;14.868;14.092;12.636;0.222;17.324;17.263;16.968;0
"2018-07-07T01:45:00+03:00";0.057;17.206;19.266;19.124;17.664;17.574;16.659;0.284;12.914;15.092;14.741;12.256;14.828;14.033;12.592;0.222;17.251;17.214;16.873;0
"2018-07-07T02:00:00+03:00";0.057;17.11;19.091;18.941;17.547;17.496;16.6;0.272;12.892;15.341;14.663;12.244;14.821;14.012;12.611;0.204;17.164;17.119;16.818;0
"2018-07-07T02:15:00+03:00";0.055;17.034;18.932;18.817;17.498;17.367;16.524;0.264;12.927;14.9;14.871;12.246;14.824;14.02;12.62;0.22;17.1;16.984;16.75;0
"2018-07-07T02:30:00+03:00";0.055;16.969;18.811;18.682;17.377;17.278;16.468;0.248;12.91;15.55;15.264;12.267;14.88;14.024;12.696;0.227;17.016;16.973;16.707;0
"2018-07-07T02:45:00+03:00";0.054;16.9;18.658;18.558;17.369;17.258;16.4;0.23;12.91;15.523;15.238;12.25;15;14.099;12.79;0.221;16.95;16.869;16.68;0
"2018-07-07T03:00:00+03:00";0.053;16.9;18.556;18.44;17.31;17.2;16.302;0.23;12.956;15.6;15.3;12.3;15;14.126;12.854;0.221;16.9;16.9;16.6;0
"2018-07-07T03:15:00+03:00";0.053;16.809;18.439;18.323;17.299;17.109;16.3;0.23;12.916;15.6;15.3;12.3;15;14.146;12.876;0.221;16.847;16.809;16.6;0
"2018-07-07T03:30:00+03:00";0.052;16.777;18.322;18.244;17.2;17.052;16.214;0.23;12.992;15.6;15.3;12.3;15;14.131;12.867;0.221;16.8;16.8;16.546;0
"2018-07-07T03:45:00+03:00";0.052;16.708;18.236;18.15;17.2;17;16.194;0.23;13;15.6;15.3;12.3;15;14.1;12.896;0.221;16.75;16.704;16.5;0
"2018-07-07T04:00:00+03:00";0.051;16.641;18.141;18.056;17.118;16.924;16.108;0.23;13;15.6;15.3;12.3;15;14.108;12.879;0.221;16.7;16.7;16.432;0
"2018-07-07T04:15:00+03:00";0.051;16.6;18.038;17.961;17.1;16.9;16.1;0.23;13;15.6;15.29;12.3;15;14.1;12.839;0.22;16.631;16.609;16.4;0
"2018-07-07T04:30:00+03:00";0.05;16.541;17.981;17.9;17.009;16.841;16.054;0.272;12.986;14.816;14.882;12.304;14.83;13.986;12.683;0.236;16.6;16.576;16.318;0
"2018-07-07T04:45:00+03:00";0.05;16.523;17.9;17.818;16.974;16.772;16.002;0.263;13;15.528;14.822;12.324;14.814;13.974;12.662;0.221;16.57;16.558;16.273;0
"2018-07-07T05:00:00+03:00";0.05;16.44;17.83;17.768;16.887;16.7;15.93;0.236;12.94;15.284;14.966;12.286;14.831;13.954;12.704;0.203;16.5;16.484;16.274;0
"2018-07-07T05:15:00+03:00";0.05;16.368;17.758;17.688;16.849;16.664;15.9;0.269;12.871;14.669;14.64;12.219;14.664;13.831;12.562;0.204;16.488;16.42;16.166;0
"2018-07-07T05:30:00+03:00";0.05;16.318;17.692;17.6;16.827;16.587;15.9;0.266;12.813;14.528;14.34;12.144;14.51;13.721;12.402;0.204;16.4;16.384;16.109;0
"2018-07-07T05:45:00+03:00";0.049;16.261;17.608;17.576;16.737;16.553;15.816;0.268;12.769;14.469;14.351;12.089;14.49;13.688;12.361;0.203;16.4;16.292;16.092;0
"2018-07-07T06:00:00+03:00";0.049;16.257;17.587;17.5;16.757;16.551;15.8;0.263;12.773;14.531;14.377;12.061;14.494;13.666;12.371;0.219;16.371;16.202;16.051;0
"2018-07-07T06:15:00+03:00";0.048;16.268;17.5;17.424;16.681;16.469;15.739;0.286;12.748;14.964;14.623;12.11;14.502;13.679;12.441;0.229;16.3;16.283;16.012;0
"2018-07-07T06:30:00+03:00";0.049;16.198;17.421;17.4;16.641;16.478;15.7;0.256;12.72;15.21;14.958;12.088;14.548;13.699;12.487;0.22;16.3;16.287;15.98;0
"2018-07-07T06:45:00+03:00";0.048;16.179;17.38;17.32;16.589;16.418;15.7;0.24;12.754;15.151;14.922;12.09;14.65;13.786;12.589;0.22;16.258;16.206;15.996;0
"2018-07-07T07:00:00+03:00";0.047;16.17;17.3;17.286;16.6;16.4;15.654;0.23;12.8;15.3;15;12.148;14.738;13.863;12.678;0.22;16.2;16.2;16;0
"2018-07-07T07:15:00+03:00";0.047;16.123;17.291;17.2;16.6;16.4;15.6;0.23;12.8;15.338;15;12.153;14.8;13.9;12.686;0.22;16.2;16.2;16;0
"2018-07-07T07:30:00+03:00";0.047;16.1;17.2;17.2;16.6;16.389;15.6;0.23;12.8;15.387;15.042;12.184;14.8;13.9;12.7;0.22;16.2;16.2;15.956;0
"2018-07-07T07:45:00+03:00";0.047;16.1;17.188;17.12;16.6;16.316;15.6;0.23;12.8;15.4;15.1;12.192;14.858;13.973;12.7;0.22;16.104;16.119;15.904;0
"2018-07-07T08:00:00+03:00";0.046;16.092;17.1;17.1;16.6;16.3;15.6;0.23;12.808;15.474;15.16;12.2;14.944;14.008;12.738;0.22;16.1;16.1;15.9;0
"2018-07-07T08:15:00+03:00";0.046;16.022;17.068;17.061;16.522;16.3;15.586;0.23;12.9;15.5;15.2;12.2;15;14.086;12.792;0.22;16.1;16.1;15.9;0
"2018-07-07T08:30:00+03:00";0.045;16;17;17;16.5;16.3;15.528;0.23;12.9;15.5;15.231;12.2;14.991;14.096;12.764;0.22;16.1;16.1;15.9;0
"2018-07-07T08:45:00+03:00";0.047;16.028;17.378;17.6;16.507;16.374;15.523;0.296;12.952;14.952;14.836;12.29;14.778;13.961;12.594;0.226;16.1;16.013;15.856;0
"2018-07-07T09:00:00+03:00";0.054;16.217;18.042;18.537;16.58;16.571;15.51;0.275;12.917;14.679;14.723;12.224;14.76;13.942;12.586;0.224;16.086;16.07;15.847;0
"2018-07-07T09:15:00+03:00";0.059;16.377;18.651;19.349;16.766;16.816;15.6;0.298;12.862;14.576;14.536;12.19;14.677;13.861;12.482;0.22;16.1;16.069;15.872;0
"2018-07-07T09:30:00+03:00";0.064;16.657;19.389;20.273;17.034;17.126;15.66;0.298;12.816;14.657;14.374;12.156;14.59;13.809;12.426;0.221;16.204;16.161;15.943;0
"2018-07-07T09:45:00+03:00";0.07;17.014;20.213;21.154;17.32;17.526;15.794;0.269;12.821;15.22;14.516;12.139;14.614;13.808;12.463;0.221;16.324;16.269;16.083;0
"2018-07-07T10:00:00+03:00";0.076;17.382;21.068;22.137;17.682;17.908;15.942;0.261;12.707;14.599;14.903;12.097;14.68;13.834;12.544;0.22;16.461;16.392;16.192;0
"2018-07-07T10:15:00+03:00";0.083;17.852;21.994;23.118;18.123;18.359;16.134;0.271;12.682;15.151;14.547;12.011;14.569;13.744;12.408;0.208;16.667;16.59;16.37;0
"2018-07-07T10:30:00+03:00";0.089;18.428;22.99;24.136;18.659;18.872;16.348;0.263;12.739;14.79;14.724;12.059;14.61;13.811;12.456;0.221;16.878;16.73;16.563;0
"2018-07-07T10:45:00+03:00";0.097;19.123;24.059;25.258;19.334;19.493;16.599;0.246;12.792;15.37;15.078;12.136;14.729;13.901;12.569;0.23;17.122;17.022;16.794;0
"2018-07-07T11:00:00+03:00";0.103;19.823;25.132;26.297;19.997;20.126;16.88;0.23;12.852;15.528;15.236;12.197;14.964;14.053;12.768;0.222;17.409;17.343;17.121;0
"2018-07-07T11:15:00+03:00";0.11;20.484;26.103;27.353;20.663;20.699;17.212;0.23;12.824;15.6;15.3;12.2;15.002;14.133;12.8;0.223;17.749;17.649;17.457;0
"2018-07-07T11:30:00+03:00";0.115;21.183;27.082;28.328;21.423;21.297;17.548;0.23;12.9;15.687;15.369;12.208;15.1;14.22;12.842;0.223;18.078;17.963;17.778;0
"2018-07-07T11:45:00+03:00";0.12;21.866;27.961;29.282;22.1;21.914;17.898;0.23;12.9;15.797;15.484;12.273;15.197;14.337;12.9;0.224;18.42;18.307;18.104;0
"2018-07-07T12:00:00+03:00";0.126;22.557;28.877;30.177;22.793;22.526;18.237;0.23;12.938;15.876;15.583;12.3;15.276;14.4;12.946;0.224;18.773;18.65;18.437;0
"2018-07-07T12:15:00+03:00";0.132;23.349;29.9;31.19;23.541;23.193;18.607;0.23;13;15.94;15.6;12.311;15.3;14.479;13;0.225;19.111;19.001;18.767;0
"2018-07-07T12:30:00+03:00";0.134;23.497;30.312;31.103;23.823;23.37;18.99;0.23;13;16;15.666;12.392;15.3;14.5;13.004;0.225;19.526;19.348;19.144;0
"2018-07-07T12:45:00+03:00";0.131;23.702;30.323;31.28;23.988;23.589;19.274;0.293;13;16.077;15.448;12.413;15.157;14.398;12.826;0.242;19.81;19.568;19.313;0
"2018-07-07T13:00:00+03:00";0.135;24.246;30.891;32.074;24.4;24.076;19.476;0.236;13.19;16.062;15.508;12.538;15.292;14.534;13.028;0.235;19.969;19.536;19.583;0
"2018-07-07T13:15:00+03:00";0.141;25.021;31.858;33.417;25.106;24.748;19.713;0.269;13.131;15.303;15.649;12.488;15.351;14.546;13.056;0.236;20.206;19.91;19.742;0
"2018-07-07T13:30:00+03:00";0.143;25.628;33.201;34.642;25.896;25.36;20.026;0.299;13.088;15.718;15.163;12.418;15.209;14.477;12.889;0.228;20.511;20.287;20.044;0
"2018-07-07T13:45:00+03:00";0.143;25.693;33.403;34.173;25.937;25.437;20.392;0.298;13.082;15.752;15.207;12.432;15.194;14.498;12.829;0.222;20.877;20.612;20.329;0
"2018-07-07T14:00:00+03:00";0.143;26.003;33.621;34.746;26.261;25.772;20.608;0.267;13.078;15.638;15.4;12.426;15.277;14.528;12.833;0.212;21.146;20.91;20.549;0
"2018-07-07T14:15:00+03:00";0.143;26.553;34.191;35.641;26.823;26.292;20.834;0.267;13.123;15.544;15.326;12.448;15.337;14.563;12.936;0.225;21.357;20.901;20.796;0
"2018-07-07T14:30:00+03:00";0.143;27.123;35.308;36.787;27.379;26.861;21.122;0.246;13.108;15.967;15.658;12.496;15.403;14.657;12.983;0.232;21.629;21.287;21.087;0
"2018-07-07T14:45:00+03:00";0.143;27.609;36.141;37.551;27.684;27.377;21.407;0.254;13.087;15.926;16.047;12.474;15.528;14.756;13.087;0.226;21.944;21.589;21.4;0
"2018-07-07T15:00:00+03:00";0.143;27.894;36.736;38.088;28.163;27.674;21.736;0.263;13.146;16.38;16.043;12.524;15.629;14.897;13.237;0.227;22.234;21.887;21.588;0
"2018-07-07T15:15:00+03:00";0.143;28.327;37.153;38.49;28.57;28.119;22.04;0.23;13.2;16.557;16.242;12.6;15.8;15.034;13.4;0.226;22.563;22.3;22.062;0
"2018-07-07T15:30:00+03:00";0.143;28.68;37.647;39.036;28.922;28.48;22.319;0.23;13.2;16.637;16.3;12.6;15.889;15.1;13.4;0.226;22.841;22.557;22.334;0
"2018-07-07T15:45:00+03:00";0.143;28.944;38.039;39.274;29.207;28.729;22.563;0.23;13.292;16.7;16.377;12.653;15.9;15.192;13.418;0.226;23.086;22.832;22.584;0
"2018-07-07T16:00:00+03:00";0.143;28.787;37.84;38.651;29.084;28.594;22.82;0.23;13.3;16.787;16.414;12.7;15.964;15.211;13.492;0.226;23.336;23.074;22.813;0
"2018-07-07T16:15:00+03:00";0.143;28.968;37.643;38.808;29.254;28.783;22.936;0.23;13.3;16.8;16.489;12.7;16;15.3;13.5;0.226;23.466;23.2;22.981;0
"2018-07-07T16:30:00+03:00";0.143;28.976;37.61;38.718;29.262;28.829;23.076;0.23;13.376;16.853;16.531;12.737;16.044;15.3;13.544;0.226;23.599;23.307;23.083;0
"2018-07-07T16:45:00+03:00";0.143;29.049;37.6;38.761;29.37;28.893;23.153;0.235;13.4;16.916;16.644;12.8;16.009;15.244;13.499;0.229;23.707;23.398;23.114;0
"2018-07-07T17:00:00+03:00";0.143;28.941;37.589;38.674;29.13;28.779;23.194;0.24;13.471;16.991;16.602;12.887;16.024;15.317;13.551;0.24;23.733;23.124;23.032;0
"2018-07-07T17:15:00+03:00";0.143;28.896;37.463;38.467;29.193;28.718;23.252;0.273;13.582;16.841;16.182;12.943;16.004;15.288;13.508;0.226;23.769;23.439;23.102;0
"2018-07-07T17:30:00+03:00";0.143;28.822;37.214;38.167;29.17;28.623;23.317;0.265;13.478;16.368;16.193;12.863;15.922;15.237;13.389;0.222;23.847;23.041;23.063;0
"2018-07-07T17:45:00+03:00";0.143;28.649;36.879;37.751;29.081;28.468;23.348;0.266;13.48;16.03;16.077;12.84;15.924;15.236;13.354;0.237;23.877;23.341;23.162;0
"2018-07-07T18:00:00+03:00";0.143;28.473;36.442;37.212;28.757;28.311;23.349;0.284;13.478;16.109;15.997;12.832;15.884;15.229;13.358;0.234;23.893;23.457;23.147;0
"2018-07-07T18:15:00+03:00";0.143;28.183;35.941;36.641;28.693;27.974;23.301;0.291;13.481;16.802;16.121;12.829;15.908;15.22;13.362;0.219;23.868;23.56;23.05;0
"2018-07-07T18:30:00+03:00";0.143;28.047;35.418;36.109;28.227;27.932;23.231;0.254;13.434;16.503;16.279;12.841;15.936;15.251;13.394;0.226;23.798;23.476;23.196;0
"2018-07-07T18:45:00+03:00";0.141;27.697;35.027;35.614;28.092;27.59;23.166;0.245;13.4;16.527;16.446;12.814;16.003;15.297;13.519;0.224;23.7;23.089;23.023;0
"2018-07-07T19:00:00+03:00";0.139;27.331;34.574;35.047;27.673;27.226;23.072;0.267;13.433;16.16;16.332;12.832;15.931;15.237;13.446;0.228;23.611;23.238;22.888;0
"2018-07-07T19:15:00+03:00";0.134;26.863;33.814;34.143;27.203;26.849;22.932;0.265;13.477;16.814;16.503;12.848;15.999;15.271;13.5;0.227;23.524;23.133;22.802;0
"2018-07-07T19:30:00+03:00";0.126;26.317;32.982;33.224;26.739;26.404;22.782;0.23;13.5;16.947;16.6;12.9;16.2;15.4;13.7;0.226;23.352;23.12;22.844;0
"2018-07-07T19:45:00+03:00";0.12;25.793;32.164;32.38;26.189;25.954;22.593;0.23;13.5;16.921;16.6;12.9;16.2;15.4;13.7;0.226;23.194;22.951;22.661;0
"2018-07-07T20:00:00+03:00";0.115;25.224;31.359;31.464;25.651;25.446;22.383;0.231;13.5;16.9;16.6;12.9;16.2;15.4;13.7;0.226;22.962;22.762;22.449;0
"2018-07-07T20:15:00+03:00";0.108;24.557;30.284;30.277;24.941;24.834;22.143;0.23;13.5;16.9;16.6;12.9;16.148;15.4;13.7;0.226;22.733;22.51;22.251;0
