"Time";"mean_lux1";"mean_lux2";"mean_par";"mean_ph";"mean_t1";"mean_t2"
"2018-08-12T07:40:00+03:00";15.862;33.483;0.662;8.542;22.968;23.952
"2018-08-12T07:45:00+03:00";25.897;48.207;1.876;8.571;22.967;23.97
"2018-08-12T07:50:00+03:00";25.207;45.241;1.6;8.537;22.977;23.988
"2018-08-12T07:55:00+03:00";8.033;18.567;0.667;8.539;22.977;24.014
"2018-08-12T08:00:00+03:00";11.414;24.345;0.8;8.535;22.989;24.043
"2018-08-12T08:05:00+03:00";22.793;37.793;0.828;8.548;23.005;24.062
"2018-08-12T08:10:00+03:00";4.69;9.379;0.303;8.574;23.004;24.079
"2018-08-12T08:15:00+03:00";3;7.345;0.166;8.594;23.01;24.087
"2018-08-12T08:20:00+03:00";3;7.867;0.16;8.586;23.022;24.085
"2018-08-12T08:25:00+03:00";3.552;9.966;0.331;8.562;23.026;24.084
"2018-08-12T08:30:00+03:00";4.31;11;0.552;8.554;23.039;24.076
"2018-08-12T08:35:00+03:00";5;11.483;0.414;8.573;23.04;24.063
"2018-08-12T08:40:00+03:00";5.333;12;0.373;8.556;23.042;24.051
"2018-08-12T08:45:00+03:00";4.828;9.931;0.359;8.548;23.06;24.045
"2018-08-12T08:50:00+03:00";3.483;7.241;0.414;8.557;23.062;24.029
"2018-08-12T08:55:00+03:00";3;6.517;0.221;8.55;23.073;24.031
"2018-08-12T09:00:00+03:00";2.033;5.233;0.107;8.548;23.067;24.031
"2018-08-12T09:05:00+03:00";2;5;0.083;8.551;23.076;24.01
"2018-08-12T09:10:00+03:00";2.31;5;0.193;8.54;23.082;24.002
"2018-08-12T09:15:00+03:00";2;4.793;0.138;8.544;23.085;23.993
"2018-08-12T09:20:00+03:00";2;3.552;0.083;8.549;23.087;23.981
"2018-08-12T09:25:00+03:00";2;3.567;0.107;8.562;23.094;23.964
"2018-08-12T09:30:00+03:00";2;4.897;0.11;8.577;23.095;23.955
"2018-08-12T09:35:00+03:00";2;4.103;0.11;8.573;23.101;23.949
"2018-08-12T09:40:00+03:00";2;4.138;0.166;8.609;23.094;23.935
"2018-08-12T09:45:00+03:00";2;5.1;0.053;8.59;23.101;23.92
"2018-08-12T09:50:00+03:00";2.207;6;0.331;8.571;23.103;23.908
"2018-08-12T09:55:00+03:00";3;6.621;0.303;8.574;23.095;23.905
"2018-08-12T10:00:00+03:00";3;7.207;0.221;8.559;23.102;23.889
"2018-08-12T10:05:00+03:00";3;6.655;0.248;8.55;23.106;23.882
"2018-08-12T10:10:00+03:00";3;6.9;0.133;8.542;23.109;23.879
"2018-08-12T10:15:00+03:00";2.655;5.517;0.193;8.541;23.107;23.866
"2018-08-12T10:20:00+03:00";2;4.241;0.11;8.544;23.109;23.868
"2018-08-12T10:25:00+03:00";1.552;3.103;0.193;8.543;23.101;23.852
"2018-08-12T10:30:00+03:00";1;2.333;0.053;8.535;23.11;23.839
"2018-08-12T10:35:00+03:00";1;2.414;0.055;8.545;23.106;23.834
"2018-08-12T10:40:00+03:00";1.345;3.793;0.193;8.541;23.104;23.821
"2018-08-12T10:45:00+03:00";2;5.379;0.248;8.544;23.107;23.811
"2018-08-12T10:50:00+03:00";2.828;6.793;0.303;8.539;23.103;23.797
"2018-08-12T10:55:00+03:00";3;6.733;0.213;8.54;23.105;23.788
"2018-08-12T11:00:00+03:00";2.69;6;0.193;8.537;23.109;23.773
"2018-08-12T11:05:00+03:00";3;6.966;0.276;8.535;23.115;23.76
"2018-08-12T11:10:00+03:00";3.448;9.034;0.359;8.543;23.11;23.748
"2018-08-12T11:15:00+03:00";4.3;10.967;0.347;8.538;23.105;23.74
"2018-08-12T11:20:00+03:00";4.207;10.931;0.386;8.537;23.115;23.738
"2018-08-12T11:25:00+03:00";4;9.414;0.386;8.536;23.108;23.733
"2018-08-12T11:30:00+03:00";4;9;0.414;8.536;23.11;23.739
"2018-08-12T11:35:00+03:00";3.621;8;0.276;8.537;23.107;23.726
"2018-08-12T11:40:00+03:00";3;7;0.187;8.543;23.101;23.72
"2018-08-12T11:45:00+03:00";3;7;0.028;8.537;23.106;23.719
"2018-08-12T11:50:00+03:00";3;6.517;0.193;8.542;23.104;23.717
"2018-08-12T11:55:00+03:00";3;6;0.11;8.551;23.102;23.713
"2018-08-12T12:00:00+03:00";3;6;0.11;8.547;23.107;23.696
"2018-08-12T12:05:00+03:00";2.9;5.9;0.133;8.547;23.099;23.685
"2018-08-12T12:10:00+03:00";2;5;0.138;8.533;23.102;23.682
"2018-08-12T12:15:00+03:00";2;5;0.138;8.542;23.094;23.678
"2018-08-12T12:20:00+03:00";2;4.517;0.193;8.531;23.09;23.67
"2018-08-12T12:25:00+03:00";2;4;0.08;8.541;23.099;23.655
"2018-08-12T12:30:00+03:00";2;3.828;0;8.539;23.088;23.649
"2018-08-12T12:35:00+03:00";1.31;3.034;0.028;8.56;23.088;23.634
"2018-08-12T12:40:00+03:00";2;4.414;0.138;8.549;23.085;23.617
"2018-08-12T12:45:00+03:00";2.172;6.069;0.083;8.544;23.08;23.608
"2018-08-12T12:50:00+03:00";3;7.133;0.32;8.542;23.089;23.604
"2018-08-12T12:55:00+03:00";3.31;8;0.166;8.54;23.087;23.596
"2018-08-12T13:00:00+03:00";4;8;0.193;8.546;23.075;23.589
"2018-08-12T13:05:00+03:00";4;8.138;0.414;8.545;23.074;23.584
"2018-08-12T13:10:00+03:00";3.567;7.467;0.187;8.551;23.077;23.581
"2018-08-12T13:15:00+03:00";3;7;0.248;8.54;23.073;23.575
"2018-08-12T13:20:00+03:00";2.897;5.655;0.166;8.55;23.071;23.573
"2018-08-12T13:25:00+03:00";2;3.586;0.138;8.539;23.066;23.574
"2018-08-12T13:30:00+03:00";1.5;2.867;0.027;8.539;23.066;23.572
"2018-08-12T13:35:00+03:00";1;2.138;0.083;8.549;23.058;23.574
"2018-08-12T13:40:00+03:00";1;3;0.055;8.546;23.057;23.561
"2018-08-12T13:45:00+03:00";1.103;3;0.11;8.568;23.059;23.565
"2018-08-12T13:50:00+03:00";1.897;3.276;0.166;8.529;23.045;23.549
"2018-08-12T13:55:00+03:00";2;4.667;0.133;8.54;23.038;23.544
"2018-08-12T14:00:00+03:00";2;5.931;0.138;8.538;23.043;23.527
"2018-08-12T14:05:00+03:00";2;5.552;0.193;8.544;23.041;23.511
"2018-08-12T14:10:00+03:00";2.069;5.897;0.028;8.547;23.032;23.502
"2018-08-12T14:15:00+03:00";2;5;0.193;8.546;23.03;23.489
"2018-08-12T14:20:00+03:00";2;5;0.16;8.542;23.021;23.482
"2018-08-12T14:25:00+03:00";2;5;0.193;8.545;23.014;23.469
"2018-08-12T14:30:00+03:00";2;5;0.028;8.542;23.01;23.46
"2018-08-12T14:35:00+03:00";2;5.414;0.083;8.542;23.006;23.452
"2018-08-12T14:40:00+03:00";2;6;0.303;8.54;23.002;23.45
"2018-08-12T14:45:00+03:00";2;5.767;0.187;8.533;22.997;23.439
"2018-08-12T14:50:00+03:00";2;6.172;0.359;8.528;22.992;23.44
"2018-08-12T14:55:00+03:00";2;7.31;0.276;8.542;22.991;23.44
"2018-08-12T15:00:00+03:00";2;7;0.193;8.539;22.989;23.442
"2018-08-12T15:05:00+03:00";2.933;7.567;0.187;8.539;22.979;23.447
"2018-08-12T15:10:00+03:00";3;8;0.248;8.543;22.979;23.445
"2018-08-12T15:15:00+03:00";3;8;0.11;8.544;22.967;23.45
"2018-08-12T15:20:00+03:00";3;8.103;0.276;8.536;22.97;23.449
"2018-08-12T15:25:00+03:00";3.241;9.207;0.303;8.539;22.971;23.447
"2018-08-12T15:30:00+03:00";4.367;12.967;0.427;8.539;22.971;23.45
"2018-08-12T15:35:00+03:00";5.897;17.793;0.524;8.537;22.964;23.452
"2018-08-12T15:40:00+03:00";7.586;18.862;0.524;8.531;22.969;23.461
"2018-08-12T15:45:00+03:00";8;17.448;0.662;8.533;22.957;23.464
"2018-08-12T15:50:00+03:00";9.1;21.367;0.48;8.57;22.967;23.472
"2018-08-12T15:55:00+03:00";13.552;29.897;0.717;8.54;22.962;23.478
"2018-08-12T16:00:00+03:00";10.655;26.966;1.379;8.531;22.955;23.491
"2018-08-12T16:05:00+03:00";9.69;25.862;1.048;8.531;22.962;23.509
"2018-08-12T16:10:00+03:00";8.333;24.033;0.533;8.53;22.962;23.511
"2018-08-12T16:15:00+03:00";8;19.862;0.828;8.528;22.956;23.518
"2018-08-12T16:20:00+03:00";7.897;16.897;0.414;8.528;22.955;23.523
"2018-08-12T16:25:00+03:00";10.897;23;0.579;8.534;22.965;23.523
"2018-08-12T16:30:00+03:00";14.586;28.034;0.855;8.531;22.961;23.532
"2018-08-12T16:35:00+03:00";10.267;25.433;0.56;8.526;22.96;23.538
"2018-08-12T16:40:00+03:00";9.483;20.31;0.772;8.533;22.962;23.558
"2018-08-12T16:45:00+03:00";7.103;14.862;0.524;8.536;22.963;23.565
"2018-08-12T16:50:00+03:00";7.655;18.241;0.552;8.532;22.963;23.57
"2018-08-12T16:55:00+03:00";8;17.207;0.662;8.549;22.963;23.574
"2018-08-12T17:00:00+03:00";7.867;23;0.667;8.535;22.959;23.562
"2018-08-12T17:05:00+03:00";6.586;18.276;0.717;8.531;22.951;23.552
"2018-08-12T17:10:00+03:00";6.552;18.103;0.91;8.536;22.948;23.547
"2018-08-12T17:15:00+03:00";7.31;20.207;0.662;8.538;22.953;23.529
"2018-08-12T17:20:00+03:00";8;20.759;0.8;8.535;22.947;23.513
"2018-08-12T17:25:00+03:00";7.1;21.633;0.4;8.53;22.94;23.502
"2018-08-12T17:30:00+03:00";7.793;20.793;0.745;8.537;22.951;23.492
"2018-08-12T17:35:00+03:00";7.379;18.517;0.938;8.536;22.943;23.494
"2018-08-12T17:40:00+03:00";6.207;19;0.717;8.538;22.943;23.492
"2018-08-12T17:45:00+03:00";6;18.966;0.8;8.533;22.934;23.483
"2018-08-12T17:50:00+03:00";6;18.7;0.48;8.54;22.931;23.48
"2018-08-12T17:55:00+03:00";6;17.759;0.855;8.537;22.923;23.466
"2018-08-12T18:00:00+03:00";5.552;15.655;0.303;8.538;22.922;23.468
"2018-08-12T18:05:00+03:00";5;12.552;0.497;8.543;22.915;23.459
"2018-08-12T18:10:00+03:00";4.733;9.633;0.373;8.56;22.911;23.447
"2018-08-12T18:15:00+03:00";4;8.241;0.193;8.537;22.912;23.441
"2018-08-12T18:20:00+03:00";3.379;7;0.331;8.536;22.898;23.436
"2018-08-12T18:25:00+03:00";3;7.966;0.166;8.545;22.893;23.434
"2018-08-12T18:30:00+03:00";3.034;8.552;0.276;8.538;22.894;23.435
"2018-08-12T18:35:00+03:00";3;9;0.32;8.54;22.893;23.434
"2018-08-12T18:40:00+03:00";3;9;0.248;8.541;22.882;23.436
"2018-08-12T18:45:00+03:00";3;8.621;0.166;8.553;22.88;23.432
"2018-08-12T18:50:00+03:00";53.733;67.533;1.467;8.527;22.882;23.432
"2018-08-12T18:55:00+03:00";262.629;316.171;7.291;8.549;22.874;23.45
"2018-08-12T19:00:00+03:00";273.139;322.917;7.711;8.547;22.866;23.505
"2018-08-12T19:05:00+03:00";97.548;117.355;2.71;8.545;22.866;23.556
"2018-08-12T19:10:00+03:00";2.931;6;0.083;8.542;22.871;23.584
"2018-08-12T19:15:00+03:00";2;5.241;0.248;8.538;22.863;23.584
"2018-08-12T19:20:00+03:00";2;4.517;0.055;8.552;22.857;23.575
"2018-08-12T19:25:00+03:00";1.1;3.467;0.107;8.548;22.862;23.557
"2018-08-12T19:30:00+03:00";1;2.31;0.138;8.543;22.853;23.531
"2018-08-12T19:35:00+03:00";1;2;0;8.557;22.846;23.497
"2018-08-12T19:40:00+03:00";1;2;0;8.554;22.851;23.47
"2018-08-12T19:45:00+03:00";1;1.367;0;8.543;22.841;23.446
"2018-08-12T19:50:00+03:00";1;1;0;8.551;22.837;23.416
"2018-08-12T19:55:00+03:00";1;1;0.028;8.552;22.843;23.388
"2018-08-12T20:00:00+03:00";1;1;0;8.548;22.831;23.373
"2018-08-12T20:05:00+03:00";1;1;0;8.547;22.835;23.362
"2018-08-12T20:10:00+03:00";1;1;0;8.541;22.827;23.339
"2018-08-12T20:15:00+03:00";1;1;0;8.54;22.821;23.335
"2018-08-12T20:20:00+03:00";0.655;1;0;8.546;22.808;23.317
"2018-08-12T20:25:00+03:00";0.103;1;0;8.545;22.804;23.307
"2018-08-12T20:30:00+03:00";0;1;0;8.537;22.804;23.295
"2018-08-12T20:35:00+03:00";0;1;0.027;8.562;22.798;23.284
"2018-08-12T20:40:00+03:00";0;1;0;8.549;22.796;23.276
"2018-08-12T20:45:00+03:00";0;0.862;0.028;8.542;22.784;23.268
"2018-08-12T20:50:00+03:00";0;0.138;0.028;8.536;22.782;23.269
"2018-08-12T20:55:00+03:00";0;0;0;8.538;22.779;23.256
"2018-08-12T21:00:00+03:00";0;0;0;8.54;22.783;23.242
"2018-08-12T21:05:00+03:00";0;0;-0.028;8.54;22.776;23.24
"2018-08-12T21:10:00+03:00";0;0;0.055;8.543;22.78;23.232
"2018-08-12T21:15:00+03:00";0;0;0;8.545;22.773;23.227
"2018-08-12T21:20:00+03:00";0;0;0;8.542;22.766;23.222
"2018-08-12T21:25:00+03:00";0;0;0.028;8.545;22.749;23.212
"2018-08-12T21:30:00+03:00";0;0;0;8.535;22.753;23.206
"2018-08-12T21:35:00+03:00";0;0;0;8.542;22.746;23.205
"2018-08-12T21:40:00+03:00";0;0;0.028;8.54;22.746;23.199
"2018-08-12T21:45:00+03:00";0;0;0;8.537;22.743;23.191
"2018-08-12T21:50:00+03:00";0;0;0;8.54;22.74;23.177
"2018-08-12T21:55:00+03:00";0;0;0.028;8.54;22.733;23.176
"2018-08-12T22:00:00+03:00";0;0;0;8.54;22.726;23.164
"2018-08-12T22:05:00+03:00";0;0;0;8.533;22.727;23.165
"2018-08-12T22:10:00+03:00";0;0;0;8.539;22.715;23.164
"2018-08-12T22:15:00+03:00";0;0;0.028;8.536;22.717;23.15
"2018-08-12T22:20:00+03:00";0;0;0;8.535;22.71;23.142
"2018-08-12T22:25:00+03:00";0;0;0;8.538;22.703;23.142
"2018-08-12T22:30:00+03:00";0;0;0;8.549;22.708;23.134
"2018-08-12T22:35:00+03:00";0;0;0;8.539;22.704;23.134
"2018-08-12T22:40:00+03:00";0;0;0;8.546;22.699;23.127
"2018-08-12T22:45:00+03:00";0;0;0;8.551;22.692;23.125
"2018-08-12T22:50:00+03:00";0;0;0.028;8.547;22.68;23.122
"2018-08-12T22:55:00+03:00";0;0;0.027;8.544;22.685;23.125
"2018-08-12T23:00:00+03:00";0;0;0;8.533;22.677;23.124
"2018-08-12T23:05:00+03:00";0;0;-0.028;8.568;22.674;23.115
"2018-08-12T23:10:00+03:00";0;0;0;8.533;22.67;23.114
"2018-08-12T23:15:00+03:00";0;0;0.028;8.538;22.666;23.107
"2018-08-12T23:20:00+03:00";0;0;0;8.54;22.661;23.093
"2018-08-12T23:25:00+03:00";0;0;-0.028;8.538;22.648;23.095
"2018-08-12T23:30:00+03:00";0;0;0;8.538;22.655;23.075
"2018-08-12T23:35:00+03:00";0;0;0;8.534;22.652;23.066
"2018-08-12T23:40:00+03:00";0;0;0.027;8.535;22.648;23.055
"2018-08-12T23:45:00+03:00";0;0;0;8.536;22.642;23.055
"2018-08-12T23:50:00+03:00";0;0;0.028;8.542;22.629;23.053
"2018-08-12T23:55:00+03:00";0;0;-0.028;8.541;22.634;23.052
"2018-08-13T00:00:00+03:00";0;0;0;8.541;22.627;23.047
"2018-08-13T00:05:00+03:00";0;0;0;8.544;22.617;23.044
"2018-08-13T00:10:00+03:00";0;0;0;8.541;22.616;23.041
"2018-08-13T00:15:00+03:00";0;0;0;8.544;22.622;23.044
"2018-08-13T00:20:00+03:00";0;0;0;8.536;22.609;23.043
"2018-08-13T00:25:00+03:00";0;0;-0.027;8.538;22.599;23.024
"2018-08-13T00:30:00+03:00";0;0;0;8.536;22.594;23.01
"2018-08-13T00:35:00+03:00";0;0;0;8.536;22.593;23.004
"2018-08-13T00:40:00+03:00";0;0;0.055;8.549;22.582;22.996
"2018-08-13T00:45:00+03:00";0;0;0;8.554;22.578;22.993
"2018-08-13T00:50:00+03:00";0;0;0;8.554;22.573;22.989
"2018-08-13T00:55:00+03:00";0;0;0.028;8.559;22.56;22.988
"2018-08-13T01:00:00+03:00";0;0;0;8.552;22.554;22.979
"2018-08-13T01:05:00+03:00";0;0;0;8.536;22.554;22.978
"2018-08-13T01:10:00+03:00";0;0;0;8.535;22.545;22.97
"2018-08-13T01:15:00+03:00";0;0;0;8.542;22.54;22.963
"2018-08-13T01:20:00+03:00";0;0;0.028;8.543;22.531;22.954
"2018-08-13T01:25:00+03:00";0;0;0.028;8.544;22.525;22.954
"2018-08-13T01:30:00+03:00";0;0;0.027;8.558;22.512;22.95
"2018-08-13T01:35:00+03:00";0;0;0;8.544;22.505;22.94
"2018-08-13T01:40:00+03:00";0;0;0;8.537;22.505;22.941
"2018-08-13T01:45:00+03:00";0;0;0;8.539;22.488;22.934
"2018-08-13T01:50:00+03:00";0;0;0;8.545;22.484;22.932
"2018-08-13T01:55:00+03:00";0;0;0;8.541;22.477;22.93
"2018-08-13T02:00:00+03:00";0;0;0;8.543;22.461;22.923
"2018-08-13T02:05:00+03:00";0;0;0;8.539;22.454;22.92
"2018-08-13T02:10:00+03:00";0;0;0;8.543;22.456;22.918
"2018-08-13T02:15:00+03:00";0;0;0;8.538;22.451;22.911
"2018-08-13T02:20:00+03:00";0;0;0;8.542;22.446;22.903
"2018-08-13T02:25:00+03:00";0;0;0;8.539;22.44;22.896
"2018-08-13T02:30:00+03:00";0;0;0;8.552;22.427;22.891
"2018-08-13T02:35:00+03:00";0;0;0;8.541;22.417;22.885
"2018-08-13T02:40:00+03:00";0;0;0;8.537;22.408;22.882
"2018-08-13T02:45:00+03:00";0;0;0;8.538;22.396;22.876
"2018-08-13T02:50:00+03:00";0;0;0.028;8.55;22.391;22.882
"2018-08-13T02:55:00+03:00";0;0;0;8.553;22.387;22.87
"2018-08-13T03:00:00+03:00";0;0;0;8.55;22.374;22.871
"2018-08-13T03:05:00+03:00";0;0;0;8.543;22.366;22.871
"2018-08-13T03:10:00+03:00";0;0;0;8.547;22.359;22.864
"2018-08-13T03:15:00+03:00";0;0;0;8.544;22.357;22.859
"2018-08-13T03:20:00+03:00";0;0;0;8.54;22.345;22.856
"2018-08-13T03:25:00+03:00";0;0;0.027;8.535;22.337;22.854
"2018-08-13T03:30:00+03:00";0;0;0.028;8.54;22.332;22.85
"2018-08-13T03:35:00+03:00";0;0;0.028;8.538;22.318;22.845
"2018-08-13T03:40:00+03:00";0;0;0.028;8.539;22.311;22.843
"2018-08-13T03:45:00+03:00";0;0;-0.028;8.559;22.305;22.837
"2018-08-13T03:50:00+03:00";0;0;0;8.565;22.294;22.833
"2018-08-13T03:55:00+03:00";0;0;0.028;8.543;22.292;22.832
"2018-08-13T04:00:00+03:00";0;0;0;8.537;22.282;22.825
"2018-08-13T04:05:00+03:00";0;0;0;8.548;22.275;22.815
"2018-08-13T04:10:00+03:00";0;0;0;8.546;22.273;22.815
"2018-08-13T04:15:00+03:00";0;0;-0.028;8.541;22.262;22.814
"2018-08-13T04:20:00+03:00";0;0;0.028;8.538;22.26;22.816
"2018-08-13T04:25:00+03:00";0;0;0;8.54;22.252;22.809
"2018-08-13T04:30:00+03:00";0;0;0;8.543;22.247;22.813
"2018-08-13T04:35:00+03:00";0;0;0;8.545;22.238;22.807
"2018-08-13T04:40:00+03:00";0;0;0;8.54;22.236;22.812
"2018-08-13T04:45:00+03:00";0;0;0;8.536;22.224;22.803
"2018-08-13T04:50:00+03:00";0;0;0;8.537;22.222;22.8
"2018-08-13T04:55:00+03:00";0;0;0;8.538;22.217;22.795
"2018-08-13T05:00:00+03:00";0;0;0;8.532;22.205;22.796
"2018-08-13T05:05:00+03:00";0;0;0;8.537;22.201;22.796
"2018-08-13T05:10:00+03:00";0;0;0;8.533;22.19;22.787
"2018-08-13T05:15:00+03:00";0;0;0.028;8.542;22.186;22.789
"2018-08-13T05:20:00+03:00";0;0.103;-0.028;8.542;22.18;22.78
"2018-08-13T05:25:00+03:00";0;0.966;0;8.548;22.171;22.767
"2018-08-13T05:30:00+03:00";0;1;0;8.542;22.165;22.766
"2018-08-13T05:35:00+03:00";0;1;0;8.532;22.165;22.764
"2018-08-13T05:40:00+03:00";0.345;1.31;0;8.539;22.153;22.761
"2018-08-13T05:45:00+03:00";1;2;0;8.548;22.146;22.763
"2018-08-13T05:50:00+03:00";1;2.207;0.055;8.545;22.151;22.763
"2018-08-13T05:55:00+03:00";1;3;0.053;8.537;22.141;22.761
"2018-08-13T06:00:00+03:00";1;3.552;0.221;8.546;22.137;22.749
"2018-08-13T06:05:00+03:00";1;4;0.055;8.584;22.132;22.739
"2018-08-13T06:10:00+03:00";1.828;4.759;0.138;8.543;22.128;22.72
"2018-08-13T06:15:00+03:00";2.414;6.448;0.221;8.538;22.123;22.696
"2018-08-13T06:20:00+03:00";4.1;18.067;0.48;8.543;22.113;22.691
"2018-08-13T06:25:00+03:00";6.517;26.966;0.883;8.534;22.108;22.685
"2018-08-13T06:30:00+03:00";8.034;15.69;0.745;8.548;22.102;22.685
"2018-08-13T06:35:00+03:00";31.133;50.167;7.28;8.534;22.096;22.7
"2018-08-13T06:40:00+03:00";40.125;216.781;14.05;8.54;22.089;22.861
"2018-08-13T06:45:00+03:00";55.667;91.833;6.72;8.537;22.069;23.089
"2018-08-13T06:50:00+03:00";61.862;86.483;3.393;8.554;22.076;23.142
"2018-08-13T06:55:00+03:00";49.793;95.379;2.814;8.556;22.08;23.179
"2018-08-13T07:00:00+03:00";44.31;104.207;2.731;8.62;22.09;23.183
"2018-08-13T07:05:00+03:00";40.448;67.31;2.069;8.596;22.093;23.163
"2018-08-13T07:10:00+03:00";38.379;62.897;2.897;8.578;22.101;23.13
"2018-08-13T07:15:00+03:00";37.724;60.172;2.124;8.566;22.097;23.109
"2018-08-13T07:20:00+03:00";47;63.067;2.827;8.56;22.11;23.102
"2018-08-13T07:25:00+03:00";46.138;69.724;2.455;8.563;22.124;23.097
"2018-08-13T07:30:00+03:00";44.586;81.241;2.979;8.542;22.118;23.11
"2018-08-13T07:35:00+03:00";44.241;82.966;2.648;8.543;22.136;23.134
"2018-08-13T07:40:00+03:00";42.967;78.667;2.587;8.529;22.132;23.154
"2018-08-13T07:45:00+03:00";38.31;66.966;2.372;8.529;22.138;23.171
"2018-08-13T07:50:00+03:00";30.862;55.069;1.986;8.539;22.134;23.192
"2018-08-13T07:55:00+03:00";29.172;52.724;1.572;8.532;22.149;23.201
"2018-08-13T08:00:00+03:00";30.1;54.067;1.787;8.523;22.151;23.221
"2018-08-13T08:05:00+03:00";27.517;49.241;1.959;8.528;22.158;23.242
"2018-08-13T08:10:00+03:00";28.931;49.828;1.434;8.529;22.159;23.246
"2018-08-13T08:15:00+03:00";26.931;46.103;1.655;8.54;22.162;23.265
"2018-08-13T08:20:00+03:00";25.759;44.172;1.545;8.532;22.164;23.29
"2018-08-13T08:25:00+03:00";23.767;41.2;1.813;8.53;22.175;23.309
"2018-08-13T08:30:00+03:00";16.172;31.276;1.6;8.535;22.177;23.325
"2018-08-13T08:35:00+03:00";19.448;35.586;0.855;8.539;22.179;23.346
"2018-08-13T08:40:00+03:00";16.69;31.897;1.186;8.521;22.173;23.351
"2018-08-13T08:45:00+03:00";16.533;31.267;1.093;8.52;22.184;23.353
"2018-08-13T08:50:00+03:00";17.621;32.931;1.407;8.527;22.181;23.358
"2018-08-13T08:55:00+03:00";23;40.207;1.462;8.523;22.196;23.365
"2018-08-13T09:00:00+03:00";23.034;40.31;0.634;8.527;22.192;23.376
"2018-08-13T09:05:00+03:00";25;43.346;0.769;8.534;22.205;23.387
"2018-08-13T09:10:00+03:00";23.207;42.034;1.297;8.525;22.211;23.392
"2018-08-13T09:15:00+03:00";22.345;39.621;1.545;8.516;22.208;23.405
"2018-08-13T09:20:00+03:00";20;36.9;1.467;8.528;22.213;23.417
"2018-08-13T09:25:00+03:00";17.483;33.931;0.8;8.525;22.22;23.425
"2018-08-13T09:30:00+03:00";13.31;26.828;0.855;8.534;22.224;23.44
"2018-08-13T09:35:00+03:00";16.759;31.069;0.883;8.522;22.238;23.445
"2018-08-13T09:40:00+03:00";16.931;32.655;0.993;8.522;22.239;23.445
"2018-08-13T09:45:00+03:00";16.4;33.567;1.707;8.513;22.241;23.45
"2018-08-13T09:50:00+03:00";11.345;25.448;1.186;8.517;22.254;23.456
"2018-08-13T09:55:00+03:00";16.655;30.621;1.517;8.521;22.252;23.459
"2018-08-13T10:00:00+03:00";18;35.069;1.6;8.53;22.257;23.466
"2018-08-13T10:05:00+03:00";14.167;30.333;1.013;8.537;22.271;23.478
"2018-08-13T10:10:00+03:00";14.172;29.69;0.497;8.549;22.264;23.488
"2018-08-13T10:15:00+03:00";17.31;33.069;0.966;8.523;22.275;23.483
"2018-08-13T10:20:00+03:00";16.759;33.034;1.159;8.514;22.288;23.494
"2018-08-13T10:25:00+03:00";9.167;21.867;0.907;8.527;22.279;23.502
"2018-08-13T10:30:00+03:00";7.034;17.069;0.772;8.52;22.29;23.508
"2018-08-13T10:35:00+03:00";6.414;17.034;0.193;8.517;22.292;23.502
"2018-08-13T10:40:00+03:00";6.828;17;0.441;8.522;22.291;23.483
"2018-08-13T10:45:00+03:00";6.897;16;0.138;8.524;22.289;23.467
"2018-08-13T10:50:00+03:00";14.1;32.867;0.64;8.468;22.379;23.459
"2018-08-13T10:55:00+03:00";9.483;25.621;0.855;8.21;22.413;23.426
"2018-08-13T11:00:00+03:00";9.414;22.793;0.524;8.185;22.412;23.314
"2018-08-13T11:05:00+03:00";7.586;19.034;0.414;8.174;22.413;23.242
"2018-08-13T11:10:00+03:00";129.3;139.9;6.027;8.167;22.134;23.225
"2018-08-13T11:15:00+03:00";235.938;152.281;6.975;8.186;22.154;23.287
"2018-08-13T11:20:00+03:00";240.781;148.906;7.125;8.172;22.105;23.316
"2018-08-13T11:25:00+03:00";232.875;152.25;7.125;8.173;22.43;23.351
"2018-08-13T11:30:00+03:00";235.032;152.355;7.045;8.091;38.792;23.403
"2018-08-13T11:35:00+03:00";226.156;142.313;6.625;8.18;29.58;23.487
"2018-08-13T11:40:00+03:00";203.281;163;6.025;8.222;28.616;23.619
"2018-08-13T11:45:00+03:00";196.469;222.563;6.475;8.288;29.391;23.834
"2018-08-13T11:50:00+03:00";198.094;224.969;6.675;8.266;29.222;23.929
"2018-08-13T11:55:00+03:00";204.97;234.121;7.079;8.29;29.017;23.986
"2018-08-13T12:00:00+03:00";216.618;247.912;7.129;8.281;28.844;24.032
"2018-08-13T12:05:00+03:00";214.294;245.647;7.106;8.278;28.677;24.091
"2018-08-13T12:10:00+03:00";204.242;234.545;6.836;8.283;28.472;24.155
"2018-08-13T12:15:00+03:00";205.485;239.333;7.006;8.314;29.872;24.189
"2018-08-13T12:20:00+03:00";213.882;242.971;7.106;8.31;30.399;24.234
"2018-08-13T12:25:00+03:00";215.824;245.735;7.153;8.301;30.153;24.323
"2018-08-13T12:30:00+03:00";189.03;234.394;7.055;8.325;29.88;24.401
"2018-08-13T12:35:00+03:00";223.613;170.161;16.387;8.333;29.709;24.513
"2018-08-13T12:40:00+03:00";273.343;339.829;8.617;8.349;29.496;24.589
"2018-08-13T12:45:00+03:00";289.778;367.917;9.667;8.322;29.349;24.601
"2018-08-13T12:50:00+03:00";223.394;301.848;8.679;8.34;29.187;24.631
"2018-08-13T12:55:00+03:00";164.531;225.906;35.25;8.359;28.997;24.658
"2018-08-13T13:00:00+03:00";169.406;236.594;10.725;8.371;28.818;24.679
